DB00312,DB06288,26
DB00554,DB00635,26
DB00922,DB01162,26
DB01253,DB00444,26
DB01186,DB01321,26
DB01174,DB09017,26
DB00962,DB09225,26
DB00296,DB09166,26
DB00899,DB00661,26
DB12532,DB00543,26
DB00490,DB00297,26
DB00699,DB06290,26
DB00189,DB01086,26
DB09040,DB00528,26
DB01153,DB00230,26
DB01437,DB12532,26
DB09009,DB00575,26
DB01587,DB06288,26
DB07615,DB00502,26
DB00899,DB01227,26
DB00206,DB04844,26
DB00490,DB00875,26
DB00899,DB09338,26
DB00699,DB00404,26
DB00699,DB00401,26
DB06739,DB00547,26
DB13158,DB01057,26
DB09214,DB01250,26
DB00610,DB09352,26
DB00461,DB00873,26
DB00844,DB01558,26
DB06216,DB11304,26
DB04896,DB08918,26
DB01209,DB04908,26
DB00371,DB06216,26
DB00872,DB09038,26
DB00586,DB09138,26
DB00854,DB00887,26
DB00206,DB06144,26
DB00179,DB00896,26
DB01452,DB01069,26
DB01176,DB08872,26
DB00681,DB01240,26
DB01623,DB00625,26
DB08906,DB00483,26
DB00627,DB01076,26
DB00656,DB01580,26
DB00318,DB09235,26
DB00363,DB01221,26
DB00695,DB00997,26
DB01157,DB04841,26
DB00187,DB01193,26
DB00625,DB01202,26
DB00327,DB00754,26
DB06772,DB11363,26
DB00611,DB00897,26
DB00800,DB00975,26
DB09017,DB09071,26
DB01248,DB00428,26
DB04743,DB07615,26
DB09288,DB01077,26
DB08984,DB00180,26
DB04855,DB04908,26
DB01009,DB06739,26
DB00477,DB00964,26
DB00384,DB00880,26
DB00384,DB00881,26
DB13167,DB09091,26
DB00465,DB01435,26
DB13167,DB09095,26
DB00660,DB09071,26
DB00327,DB09342,26
DB06216,DB09085,26
DB00645,DB00904,26
DB00645,DB00906,26
DB01380,DB00685,26
DB01253,DB00409,26
DB13783,DB00288,26
DB00270,DB00727,26
DB01615,DB06738,26
DB00540,DB06153,26
DB00206,DB00975,26
DB11609,DB00625,26
DB01567,DB06282,26
DB01551,DB00909,26
DB01325,DB01119,26
DB00241,DB00543,26
DB00708,DB00801,26
DB01238,DB00476,26
DB01401,DB00240,26
DB01014,DB01194,26
DB01251,DB00898,26
DB00788,DB00812,26
DB08880,DB00324,26
DB00950,DB00985,26
DB00297,DB01023,26
DB00784,DB07615,26
DB00297,DB01028,26
DB00388,DB01288,26
DB00409,DB01235,26
DB00333,DB00802,26
DB01118,DB00922,26
DB06820,DB04920,26
DB01081,DB01065,26
DB01189,DB01247,26
DB00690,DB00754,26
DB00660,DB01242,26
DB00474,DB06282,26
DB00594,DB00966,26
DB00594,DB00964,26
DB00402,DB01106,26
DB00177,DB04743,26
DB01175,DB01253,26
DB00327,DB00949,26
DB09068,DB00593,26
DB06697,DB00884,26
DB00782,DB00517,26
DB00652,DB00880,26
DB11079,DB00838,26
DB00933,DB01563,26
DB09292,DB00883,26
DB09292,DB00887,26
DB00967,DB04953,26
DB01097,DB09138,26
DB00474,DB06594,26
DB00782,DB00854,26
DB00892,DB00967,26
DB09068,DB01242,26
DB01242,DB00867,26
DB01014,DB13783,26
DB00904,DB01614,26
DB00465,DB06739,26
DB00231,DB00807,26
DB01086,DB01175,26
DB00454,DB00813,26
DB00586,DB00469,26
DB00205,DB00250,26
DB00181,DB06282,26
DB00248,DB01206,26
DB01401,DB01384,26
DB00508,DB00892,26
DB01081,DB09071,26
DB00482,DB00399,26
DB00750,DB00181,26
DB01399,DB08971,26
DB01399,DB08970,26
DB00588,DB01501,26
DB00808,DB01018,26
DB00457,DB00966,26
DB00363,DB01023,26
DB00325,DB04861,26
DB01440,DB00588,26
DB01009,DB07615,26
DB01087,DB01076,26
DB00318,DB01437,26
DB01288,DB01407,26
DB00237,DB00281,26
DB00237,DB00285,26
DB00370,DB05039,26
DB00679,DB00695,26
DB00752,DB00780,26
DB00371,DB01440,26
DB01039,DB00175,26
DB00631,DB00325,26
DB00334,DB01440,26
DB01452,DB06738,26
DB01614,DB06738,26
DB00573,DB00795,26
DB00590,DB00695,26
DB01253,DB00762,26
DB00435,DB05271,26
DB00623,DB00829,26
DB01589,DB06594,26
DB00892,DB00575,26
DB00854,DB01168,26
DB01577,DB08941,26
DB06786,DB01044,26
DB01591,DB00899,26
DB04948,DB00232,26
DB00586,DB08880,26
DB04552,DB01609,26
DB00381,DB01377,26
DB13872,DB09128,26
DB00784,DB00814,26
DB00400,DB01244,26
DB00796,DB01628,26
DB00186,DB01224,26
DB00750,DB01159,26
DB09040,DB01244,26
DB08992,DB01098,26
DB06690,DB00472,26
DB00247,DB01254,26
DB04920,DB08907,26
DB01544,DB01068,26
DB00854,DB01588,26
DB01028,DB01452,26
DB00519,DB01592,26
DB00864,DB01005,26
DB00939,DB01009,26
DB00794,DB05246,26
DB00625,DB01176,26
DB01143,DB00703,26
DB00399,DB01609,26
DB01367,DB00742,26
DB00599,DB00801,26
DB00605,DB09212,26
DB00327,DB00494,26
DB08439,DB13158,26
DB00420,DB00996,26
DB01501,DB04946,26
DB01024,DB08906,26
DB01024,DB08905,26
DB00295,DB00742,26
DB00371,DB00454,26
DB01229,DB00317,26
DB06196,DB00502,26
DB01466,DB09342,26
DB08883,DB01104,26
DB00443,DB00483,26
DB01267,DB06738,26
DB00298,DB00344,26
DB00933,DB01018,26
DB00497,DB00341,26
DB00575,DB00660,26
DB00734,DB09225,26
DB01600,DB09138,26
DB00187,DB00657,26
DB00527,DB01176,26
DB00584,DB06725,26
DB13872,DB00593,26
DB00427,DB01621,26
DB00373,DB00571,26
DB00486,DB00421,26
DB00814,DB01628,26
DB01359,DB01019,26
DB01189,DB04896,26
DB00734,DB00768,26
DB06684,DB00391,26
DB00880,DB01214,26
DB00334,DB00344,26
DB00368,DB00610,26
DB00780,DB06216,26
DB00340,DB00273,26
DB00344,DB00949,26
DB01098,DB01076,26
DB00404,DB00455,26
DB00420,DB00434,26
DB00904,DB00341,26
DB00972,DB02187,26
DB00494,DB01621,26
DB09095,DB00779,26
DB06292,DB09038,26
DB00979,DB00670,26
DB01397,DB00180,26
DB00502,DB00652,26
DB01209,DB01580,26
DB01209,DB01588,26
DB01171,DB01200,26
DB00714,DB00883,26
DB01002,DB08918,26
DB00588,DB04953,26
DB09225,DB00625,26
DB01002,DB08910,26
DB01364,DB08941,26
DB00714,DB00880,26
DB01198,DB00313,26
DB01009,DB00635,26
DB00870,DB13158,26
DB00808,DB01158,26
DB01615,DB00405,26
DB00223,DB01199,26
DB00318,DB00323,26
DB00318,DB00321,26
DB09285,DB00554,26
DB00831,DB00575,26
DB09236,DB00964,26
DB01029,DB01203,26
DB00911,DB00898,26
DB00477,DB00660,26
DB09017,DB13872,26
DB01200,DB01259,26
DB00318,DB00588,26
DB01229,DB00876,26
DB01229,DB00877,26
DB00657,DB00796,26
DB00337,DB08971,26
DB00193,DB00371,26
DB01026,DB00230,26
DB01081,DB00721,26
DB00482,DB09216,26
DB00268,DB00722,26
DB01091,DB09227,26
DB00281,DB13025,26
DB01551,DB06594,26
DB00876,DB01180,26
DB01210,DB06292,26
DB00690,DB01215,26
DB00408,DB01320,26
DB01466,DB01176,26
DB00321,DB00813,26
DB09076,DB06204,26
DB01036,DB01062,26
DB00844,DB00835,26
DB00850,DB00527,26
DB00206,DB00754,26
DB00996,DB00909,26
DB01282,DB01144,26
DB00732,DB00454,26
DB00714,DB01367,26
DB00940,DB00454,26
DB13167,DB08906,26
DB01558,DB00298,26
DB00564,DB00409,26
DB00296,DB06700,26
DB09477,DB00753,26
DB01159,DB00393,26
DB01215,DB01437,26
DB01018,DB01080,26
DB00980,DB06700,26
DB00313,DB00961,26
DB00482,DB00588,26
DB00614,DB01274,26
DB01210,DB01214,26
DB00794,DB01106,26
DB01142,DB09080,26
DB00906,DB00215,26
DB00628,DB00540,26
DB00572,DB00899,26
DB00899,DB01114,26
DB01623,DB01106,26
DB08943,DB00528,26
DB01356,DB04908,26
DB00796,DB04552,26
DB00500,DB00687,26
DB00601,DB00408,26
DB08439,DB00630,26
DB00953,DB01063,26
DB00688,DB00443,26
DB00611,DB01198,26
DB01250,DB01047,26
DB00747,DB00906,26
DB00337,DB01222,26
DB01198,DB00458,26
DB00544,DB01097,26
DB00656,DB08922,26
DB00849,DB09128,26
DB05246,DB01106,26
DB00961,DB01501,26
DB00178,DB00622,26
DB00418,DB00633,26
DB03793,DB09216,26
DB00477,DB00887,26
DB01267,DB00909,26
DB00327,DB04953,26
DB01168,DB00490,26
DB00496,DB01062,26
DB11633,DB09270,26
DB00341,DB08910,26
DB00735,DB00768,26
DB01282,DB00489,26
DB00297,DB11148,26
DB00458,DB01068,26
DB00735,DB08905,26
DB00275,DB00722,26
DB06716,DB00455,26
DB00768,DB01142,26
DB01088,DB09112,26
DB09214,DB05245,26
DB00945,DB04574,26
DB01080,DB04908,26
DB00854,DB00575,26
DB00186,DB00344,26
DB00773,DB00363,26
DB01435,DB08439,26
DB00816,DB01365,26
DB00788,DB00443,26
DB01628,DB09091,26
DB00922,DB00876,26
DB00657,DB09300,26
DB00940,DB01090,26
DB01036,DB01090,26
DB01544,DB09224,26
DB00854,DB00395,26
DB00320,DB01169,26
DB00179,DB00788,26
DB00622,DB01377,26
DB09166,DB00660,26
DB11079,DB00663,26
DB00514,DB01622,26
DB00979,DB00708,26
DB00413,DB01115,26
DB00594,DB00887,26
DB00854,DB01002,26
DB00384,DB00571,26
DB01283,DB00223,26
DB00865,DB09352,26
DB00589,DB00759,26
DB00349,DB00747,26
DB04844,DB08872,26
DB00784,DB00764,26
DB06716,DB08922,26
DB00940,DB01209,26
DB00292,DB06594,26
DB00598,DB00964,26
DB01420,DB01171,26
DB00477,DB00273,26
DB00477,DB00275,26
DB00963,DB00240,26
DB00177,DB00575,26
DB00818,DB01136,26
DB00195,DB00691,26
DB11315,DB01192,26
DB00363,DB00750,26
DB01248,DB04839,26
DB01367,DB09224,26
DB01355,DB11304,26
DB00373,DB09026,26
DB09236,DB00486,26
DB01399,DB11921,26
DB01420,DB01626,26
DB00572,DB06204,26
DB00283,DB09071,26
DB00831,DB00313,26
DB00514,DB01608,26
DB06694,DB01076,26
DB00555,DB09118,26
DB00321,DB09000,26
DB00774,DB01224,26
DB01242,DB04846,26
DB00726,DB00737,26
DB06736,DB01222,26
DB00591,DB01245,26
DB00924,DB06770,26
DB00936,DB02187,26
DB00296,DB06716,26
DB08943,DB09236,26
DB01355,DB01618,26
DB09117,DB00285,26
DB06196,DB06739,26
DB01227,DB01437,26
DB08797,DB01609,26
DB01227,DB00747,26
DB01189,DB00283,26
DB08976,DB06786,26
DB00241,DB00593,26
DB00321,DB01176,26
DB00469,DB08906,26
DB00321,DB01171,26
DB00298,DB01463,26
DB00876,DB00972,26
DB01159,DB00381,26
DB00892,DB04946,26
DB00420,DB01100,26
DB00801,DB00771,26
DB00899,DB00555,26
DB00508,DB00752,26
DB01142,DB00221,26
DB00350,DB01197,26
DB08970,DB00805,26
DB00652,DB06282,26
DB01351,DB04841,26
DB09216,DB01095,26
DB09216,DB01098,26
DB00780,DB00408,26
DB00540,DB04871,26
DB00645,DB01002,26
DB00829,DB00752,26
DB06605,DB00531,26
DB00726,DB04841,26
DB04951,DB09091,26
DB01151,DB04846,26
DB00288,DB01057,26
DB00924,DB01001,26
DB01221,DB00835,26
DB00176,DB01168,26
DB01013,DB00779,26
DB09227,DB01113,26
DB00691,DB00939,26
DB00328,DB00324,26
DB06739,DB00635,26
DB00844,DB00645,26
DB00320,DB01267,26
DB01544,DB00543,26
DB01337,DB01227,26
DB00337,DB01384,26
DB00768,DB00959,26
DB08981,DB13783,26
DB01159,DB00457,26
DB00854,DB00801,26
DB00968,DB01224,26
DB05266,DB00244,26
DB09279,DB00264,26
DB08815,DB08910,26
DB01253,DB00396,26
DB01253,DB00391,26
DB00508,DB00422,26
DB00312,DB00996,26
DB00335,DB00411,26
DB01028,DB09345,26
DB01551,DB13025,26
DB08958,DB01023,26
DB00960,DB00185,26
DB00996,DB00726,26
DB00996,DB00721,26
DB00474,DB00849,26
DB01466,DB00887,26
DB00186,DB00564,26
DB09225,DB11304,26
DB00821,DB09218,26
DB00333,DB00298,26
DB00821,DB09215,26
DB06216,DB00455,26
DB00401,DB01158,26
DB00384,DB00808,26
DB01054,DB00899,26
DB01253,DB01115,26
DB00233,DB06781,26
DB00179,DB09212,26
DB00712,DB09095,26
DB01595,DB01356,26
DB01595,DB01353,26
DB00722,DB08941,26
DB06772,DB00261,26
DB09031,DB00661,26
DB01178,DB00726,26
DB00288,DB01155,26
DB08922,DB09345,26
DB00875,DB00996,26
DB01229,DB09078,26
DB00492,DB01397,26
DB00712,DB00608,26
DB00540,DB01366,26
DB01168,DB06144,26
DB00433,DB00297,26
DB00647,DB00700,26
DB00752,DB06700,26
DB00696,DB00622,26
DB00691,DB01214,26
DB00809,DB01062,26
DB00807,DB06716,26
DB00555,DB01202,26
DB01200,DB00796,26
DB13872,DB01219,26
DB08797,DB00710,26
DB00802,DB00737,26
DB00241,DB00321,26
DB00933,DB01580,26
DB01614,DB00458,26
DB00298,DB05246,26
DB00418,DB01466,26
DB00691,DB00963,26
DB00722,DB03585,26
DB01247,DB00594,26
DB12598,DB01222,26
DB00683,DB01615,26
DB00393,DB00633,26
DB00963,DB01013,26
DB13025,DB00593,26
DB01215,DB01224,26
DB00802,DB05246,26
DB00524,DB00881,26
DB00315,DB00477,26
DB00420,DB01589,26
DB01595,DB04946,26
DB00829,DB01545,26
DB01242,DB00571,26
DB00497,DB01198,26
DB00275,DB00936,26
DB04743,DB00959,26
DB00327,DB00813,26
DB00904,DB06144,26
DB01558,DB00391,26
DB01558,DB00395,26
DB00373,DB00808,26
DB00818,DB01588,26
DB00714,DB01156,26
DB01029,DB01197,26
DB01029,DB01193,26
DB00850,DB00835,26
DB09112,DB00742,26
DB00963,DB08991,26
DB00434,DB00726,26
DB09224,DB00434,26
DB00844,DB00405,26
DB01545,DB00794,26
DB01544,DB00423,26
DB00220,DB00531,26
DB00988,DB01064,26
DB00297,DB00298,26
DB09017,DB00356,26
DB06201,DB00450,26
DB00264,DB00808,26
DB06201,DB00458,26
DB00527,DB00423,26
DB00248,DB01463,26
DB09236,DB00695,26
DB00297,DB00748,26
DB00838,DB04576,26
DB00502,DB00844,26
DB00343,DB00381,26
DB00897,DB01353,26
DB08976,DB00735,26
DB00991,DB01399,26
DB00808,DB01092,26
DB00991,DB01130,26
DB00418,DB00477,26
DB00975,DB01144,26
DB01588,DB13025,26
DB01624,DB01544,26
DB01624,DB01545,26
DB00288,DB00685,26
DB00343,DB00521,26
DB01220,DB00758,26
DB01188,DB07615,26
DB00899,DB00298,26
DB00313,DB00734,26
DB00813,DB01621,26
DB09224,DB00980,26
DB08918,DB06216,26
DB01227,DB09015,26
DB00318,DB00292,26
DB08439,DB00240,26
DB09166,DB00950,26
DB00362,DB04841,26
DB00318,DB00742,26
DB00696,DB01115,26
DB00703,DB00722,26
DB00244,DB00596,26
DB00924,DB04871,26
DB00239,DB01023,26
DB00433,DB00228,26
DB00490,DB01209,26
DB09279,DB09084,26
DB06770,DB01142,26
DB00924,DB00933,26
DB08897,DB01551,26
DB00521,DB01612,26
DB00804,DB08893,26
DB01348,DB01435,26
DB00647,DB00427,26
DB00810,DB00273,26
DB00356,DB00949,26
DB00699,DB00520,26
DB01623,DB08815,26
DB00647,DB01367,26
DB01114,DB04953,26
DB00802,DB00647,26
DB01247,DB00755,26
DB00228,DB00281,26
DB00722,DB13167,26
DB04896,DB08815,26
DB11148,DB00455,26
DB00933,DB04841,26
DB00206,DB00881,26
DB08958,DB06694,26
DB01242,DB08941,26
DB00996,DB01355,26
DB00458,DB00669,26
DB00623,DB06716,26
DB00722,DB00210,26
DB00870,DB01234,26
DB09279,DB00542,26
DB00945,DB08971,26
DB01623,DB00747,26
DB00712,DB00838,26
DB00344,DB01247,26
DB08439,DB09084,26
DB00614,DB01407,26
DB01154,DB13323,26
DB00320,DB00998,26
DB01282,DB00887,26
DB00191,DB00988,26
DB00991,DB00884,26
DB09085,DB08872,26
DB00474,DB00292,26
DB01283,DB08971,26
DB01283,DB08970,26
DB00936,DB09232,26
DB00754,DB01621,26
DB00712,DB01050,26
DB01367,DB06262,26
DB00801,DB01353,26
DB09295,DB06802,26
DB00936,DB09238,26
DB00246,DB01452,26
DB00472,DB01151,26
DB01614,DB01069,26
DB01283,DB09084,26
DB09288,DB01130,26
DB01558,DB01355,26
DB06799,DB00263,26
DB00540,DB01080,26
DB01236,DB01355,26
DB01236,DB01353,26
DB01236,DB01351,26
DB00477,DB01202,26
DB00387,DB00647,26
DB00408,DB06216,26
DB09345,DB00285,26
DB00409,DB08910,26
DB00241,DB00427,26
DB01002,DB00880,26
DB01171,DB01288,26
DB00750,DB00660,26
DB01236,DB00750,26
DB01141,DB00528,26
DB00972,DB00394,26
DB00952,DB00363,26
DB00477,DB09038,26
DB01238,DB00281,26
DB00264,DB00393,26
DB00669,DB01149,26
DB00842,DB00754,26
DB01452,DB00909,26
DB00774,DB01119,26
DB08815,DB01563,26
DB00408,DB00321,26
DB00945,DB00394,26
DB01192,DB01037,26
DB00714,DB00872,26
DB00427,DB00588,26
DB01075,DB00750,26
DB01437,DB00341,26
DB01437,DB00344,26
DB00334,DB09286,26
DB00281,DB01563,26
DB00402,DB01028,26
DB01410,DB01199,26
DB11609,DB01142,26
DB00312,DB01437,26
DB00388,DB00871,26
DB12598,DB13783,26
DB04743,DB04574,26
DB01582,DB00657,26
DB00838,DB00843,26
DB00524,DB01396,26
DB01229,DB01168,26
DB01200,DB02701,26
DB00795,DB00300,26
DB00784,DB00870,26
DB01452,DB11106,26
DB00524,DB01029,26
DB00091,DB09232,26
DB00961,DB13323,26
DB00813,DB01618,26
DB06786,DB01609,26
DB01435,DB06736,26
DB01580,DB06716,26
DB00273,DB00660,26
DB00812,DB00846,26
DB00332,DB00708,26
DB01054,DB01115,26
DB00749,DB00784,26
DB00434,DB00575,26
DB09227,DB00436,26
DB01261,DB01340,26
DB00939,DB00394,26
DB00657,DB00956,26
DB00564,DB00950,26
DB00402,DB08922,26
DB00248,DB01275,26
DB09214,DB01600,26
DB00875,DB06282,26
DB01100,DB01589,26
DB09285,DB01401,26
DB08910,DB00715,26
DB01422,DB08992,26
DB06690,DB01545,26
DB00298,DB01018,26
DB00395,DB00950,26
DB01227,DB09071,26
DB00248,DB01069,26
DB09286,DB08910,26
DB01433,DB01325,26
DB00318,DB01142,26
DB01551,DB06144,26
DB00908,DB00802,26
DB00700,DB00880,26
DB00735,DB01427,26
DB08994,DB00374,26
DB01062,DB00708,26
DB09279,DB00384,26
DB00771,DB08910,26
DB00363,DB01340,26
DB01197,DB00870,26
DB01401,DB07615,26
DB01227,DB01587,26
DB00542,DB00703,26
DB01189,DB00593,26
DB01189,DB00590,26
DB01189,DB00598,26
DB00795,DB09212,26
DB00795,DB09218,26
DB06772,DB01108,26
DB06772,DB01101,26
DB00371,DB01567,26
DB00573,DB06196,26
DB00584,DB01359,26
DB00590,DB00790,26
DB06772,DB04576,26
DB01589,DB00892,26
DB00611,DB01224,26
DB09084,DB08970,26
DB00554,DB00688,26
DB00554,DB00687,26
DB00681,DB00790,26
DB00892,DB00434,26
DB00476,DB01608,26
DB00768,DB01410,26
DB02709,DB00282,26
DB01242,DB00925,26
DB01014,DB02187,26
DB06738,DB00660,26
DB00633,DB06594,26
DB00435,DB01162,26
DB00420,DB00588,26
DB01002,DB00575,26
DB00413,DB00421,26
DB01065,DB00405,26
DB00639,DB09227,26
DB00514,DB08815,26
DB00333,DB00395,26
DB00850,DB01159,26
DB00732,DB08893,26
DB00904,DB08922,26
DB00337,DB01399,26
DB00909,DB08872,26
DB00327,DB01176,26
DB00353,DB00503,26
DB00461,DB13158,26
DB01588,DB09342,26
DB01236,DB04920,26
DB00176,DB06288,26
DB00206,DB00697,26
DB00875,DB01558,26
DB00228,DB04842,26
DB00631,DB09236,26
DB12532,DB06700,26
DB09167,DB00867,26
DB09543,DB01222,26
DB00247,DB09118,26
DB00972,DB00860,26
DB00247,DB00976,26
DB01143,DB01247,26
DB01437,DB01320,26
DB00877,DB01076,26
DB00796,DB01283,26
DB00405,DB01242,26
DB01452,DB00310,26
DB00647,DB01563,26
DB00292,DB04953,26
DB00186,DB01002,26
DB00497,DB01235,26
DB01168,DB01156,26
DB01600,DB00288,26
DB00188,DB00774,26
DB00645,DB08910,26
DB00818,DB00808,26
DB06725,DB01133,26
DB01267,DB00423,26
DB01086,DB00434,26
DB01708,DB00674,26
DB00543,DB00768,26
DB00586,DB00502,26
DB00936,DB09288,26
DB00809,DB00209,26
DB00813,DB00818,26
DB00295,DB00964,26
DB00295,DB00960,26
DB00295,DB00961,26
DB00519,DB01014,26
DB00628,DB00807,26
DB00310,DB00584,26
DB00735,DB06725,26
DB00327,DB01106,26
DB01437,DB04953,26
DB01041,DB06700,26
DB00247,DB01029,26
DB00176,DB01200,26
DB00647,DB01176,26
DB00237,DB00652,26
DB01433,DB04946,26
DB00477,DB00807,26
DB00324,DB00981,26
DB00195,DB01029,26
DB00178,DB01401,26
DB00945,DB01283,26
DB00177,DB01158,26
DB00867,DB06152,26
DB00363,DB00323,26
DB00639,DB00653,26
DB00177,DB05676,26
DB01615,DB05246,26
DB09216,DB00635,26
DB00193,DB00232,26
DB00700,DB01275,26
DB09091,DB01233,26
DB00924,DB01463,26
DB09236,DB00175,26
DB00268,DB00808,26
DB00628,DB01440,26
DB09292,DB00571,26
DB00904,DB01437,26
DB01591,DB00462,26
DB00628,DB08918,26
DB00657,DB08822,26
DB00193,DB01544,26
DB00714,DB01244,26
DB01340,DB08984,26
DB00402,DB00850,26
DB00500,DB07615,26
DB09227,DB00575,26
DB00413,DB00876,26
DB06770,DB04946,26
DB00285,DB01200,26
DB00755,DB00373,26
DB01224,DB01114,26
DB00189,DB00356,26
DB01440,DB00904,26
DB12278,DB00899,26
DB00545,DB01273,26
DB00573,DB00861,26
DB06201,DB00344,26
DB06201,DB01437,26
DB00864,DB00305,26
DB01253,DB00313,26
DB00542,DB01014,26
DB00996,DB06690,26
DB00489,DB00571,26
DB01227,DB00934,26
DB00181,DB00472,26
DB01410,DB09220,26
DB09477,DB01210,26
DB00295,DB00623,26
DB00295,DB00625,26
DB00652,DB01239,26
DB00903,DB00445,26
DB00423,DB04946,26
DB00768,DB04743,26
DB01100,DB11148,26
DB00344,DB00593,26
DB00657,DB01197,26
DB01143,DB09232,26
DB00887,DB00734,26
DB13323,DB01501,26
DB01065,DB01452,26
DB00695,DB01020,26
DB08987,DB04896,26
DB00660,DB09128,26
DB01198,DB00241,26
DB00750,DB04842,26
DB01356,DB01545,26
DB00690,DB13872,26
DB00589,DB01087,26
DB00458,DB01366,26
DB02709,DB06605,26
DB01037,DB01151,26
DB09232,DB00343,26
DB00219,DB06204,26
DB00371,DB01068,26
DB01580,DB00726,26
DB01580,DB00727,26
DB00775,DB01014,26
DB00998,DB01175,26
DB09166,DB00909,26
DB13872,DB00215,26
DB00206,DB00350,26
DB01178,DB13025,26
DB00374,DB08991,26
DB00337,DB00762,26
DB00433,DB01544,26
DB06700,DB00298,26
DB01267,DB01159,26
DB04552,DB00240,26
DB09286,DB00594,26
DB00849,DB00748,26
DB00854,DB00296,26
DB00228,DB00423,26
DB00940,DB01227,26
DB09225,DB00273,26
DB00722,DB00500,26
DB00807,DB00747,26
DB09227,DB00960,26
DB11079,DB00741,26
DB00807,DB00748,26
DB12532,DB01621,26
DB09242,DB08941,26
DB00774,DB00296,26
DB01623,DB01587,26
DB00683,DB00753,26
DB00683,DB00750,26
DB01244,DB00622,26
DB11148,DB00434,26
DB08981,DB00223,26
DB00320,DB08918,26
DB00240,DB00483,26
DB00963,DB00324,26
DB09570,DB00454,26
DB01176,DB01235,26
DB00344,DB01151,26
DB01558,DB00313,26
DB09289,DB05039,26
DB00813,DB00996,26
DB09286,DB00967,26
DB09286,DB00966,26
DB00690,DB01239,26
DB00423,DB00458,26
DB01267,DB00588,26
DB00802,DB00906,26
DB04552,DB00896,26
DB00497,DB00427,26
DB00782,DB01062,26
DB00722,DB00960,26
DB01215,DB09225,26
DB00961,DB00321,26
DB01244,DB01020,26
DB00764,DB09220,26
DB00591,DB01057,26
DB00246,DB01065,26
DB00186,DB01242,26
DB00193,DB00808,26
DB01029,DB00790,26
DB00489,DB01340,26
DB00605,DB00443,26
DB01209,DB01345,26
DB06196,DB00399,26
DB00318,DB00611,26
DB09345,DB01114,26
DB00899,DB00214,26
DB00611,DB09166,26
DB00297,DB01588,26
DB00408,DB01621,26
DB06201,DB00933,26
DB06201,DB00934,26
DB00699,DB01301,26
DB00801,DB00540,26
DB08880,DB00399,26
DB00334,DB00593,26
DB00831,DB00405,26
DB09085,DB00472,26
DB11093,DB00146,26
DB00744,DB00784,26
DB00176,DB00248,26
DB00691,DB09288,26
DB01068,DB04896,26
DB00353,DB12332,26
DB01595,DB00647,26
DB01200,DB08822,26
DB00232,DB00695,26
DB00818,DB00660,26
DB00802,DB01198,26
DB00323,DB01020,26
DB01580,DB00252,26
DB13167,DB01047,26
DB05271,DB01162,26
DB06802,DB00035,26
DB01283,DB01234,26
DB00735,DB00860,26
DB11126,DB06410,26
DB00690,DB01501,26
DB01580,DB06282,26
DB00844,DB01236,26
DB00899,DB00980,26
DB00953,DB04946,26
DB01466,DB01080,26
DB00228,DB01154,26
DB01433,DB00181,26
DB00829,DB01215,26
DB01397,DB06781,26
DB00295,DB00850,26
DB08897,DB01081,26
DB00465,DB00605,26
DB09017,DB01320,26
DB00270,DB00966,26
DB00325,DB00700,26
DB00332,DB00327,26
DB00903,DB01210,26
DB00599,DB01580,26
DB04951,DB00502,26
DB01501,DB09071,26
DB00555,DB00949,26
DB00966,DB00500,26
DB00750,DB01175,26
DB04842,DB00349,26
DB00669,DB00206,26
DB00193,DB06282,26
DB00475,DB01086,26
DB00475,DB01080,26
DB00324,DB00685,26
DB00961,DB01219,26
DB00475,DB06716,26
DB01169,DB00297,26
DB01169,DB00295,26
DB00696,DB04842,26
DB00768,DB00035,26
DB00849,DB09017,26
DB00524,DB09026,26
DB01099,DB00343,26
DB00623,DB00899,26
DB00735,DB00568,26
DB00420,DB01618,26
DB00373,DB01340,26
DB00986,DB00454,26
DB01384,DB00779,26
DB06204,DB00872,26
DB01024,DB02709,26
DB01149,DB01168,26
DB00186,DB00189,26
DB01200,DB00692,26
DB00186,DB00181,26
DB08984,DB01047,26
DB00573,DB01708,26
DB00318,DB00683,26
DB01081,DB01437,26
DB00873,DB01057,26
DB00865,DB01288,26
DB00420,DB06153,26
DB00681,DB00519,26
DB09242,DB09112,26
DB09245,DB09080,26
DB01242,DB01193,26
DB00589,DB01241,26
DB00327,DB11148,26
DB00337,DB00821,26
DB09076,DB01433,26
DB08815,DB00292,26
DB08815,DB00298,26
DB00462,DB00956,26
DB00586,DB09288,26
DB00780,DB00816,26
DB01615,DB01501,26
DB00962,DB01440,26
DB00292,DB00427,26
DB00292,DB00423,26
DB01189,DB00980,26
DB09166,DB00283,26
DB00608,DB00861,26
DB00608,DB00860,26
DB06196,DB09091,26
DB00349,DB00588,26
DB00176,DB09224,26
DB00176,DB09225,26
DB00555,DB06153,26
DB00706,DB00177,26
DB00782,DB00497,26
DB04842,DB00660,26
DB00252,DB00476,26
DB00818,DB00313,26
DB00738,DB09227,26
DB00877,DB01180,26
DB06802,DB09216,26
DB00344,DB00434,26
DB00749,DB01708,26
DB00924,DB09225,26
DB09235,DB08860,26
DB00780,DB01142,26
DB00961,DB04953,26
DB01545,DB00344,26
DB00191,DB00368,26
DB00831,DB01176,26
DB00497,DB00321,26
DB01180,DB00573,26
DB00669,DB04842,26
DB00924,DB01407,26
DB09286,DB00887,26
DB00844,DB00298,26
