DB00327,DB00391;26
DB11304,DB01106;26
DB00555,DB00748;26
DB01247,DB00831;26
DB00502,DB00647;26
DB01340,DB00586;26
DB01192,DB06216;26
DB08807,DB01085;26
DB00880,DB08822;26
DB01088,DB01612;26
DB00257,DB04743;26
DB00722,DB01401;26
DB00312,DB00721;26
DB00248,DB00370;26
DB00608,DB01410;26
DB00297,DB00933;26
DB00392,DB01062;26
DB00821,DB00630;26
DB00904,DB09071;26
DB01551,DB00421;26
DB01551,DB00423;26
DB00608,DB01050;26
DB01551,DB00427;26
DB00800,DB00753;26
DB01189,DB08931;26
DB00153,DB02300;26
DB09215,DB01234;26
DB00394,DB01137;26
DB01009,DB01600;26
DB01236,DB00593;26
DB01236,DB00590;26
DB01009,DB01609;26
DB01240,DB01612;26
DB00315,DB00850;26
DB00497,DB04841;26
DB00747,DB00967;26
DB00547,DB00827;26
DB00796,DB06736;26
DB01353,DB00458;26
DB00231,DB01239;26
DB00962,DB00721;26
DB00742,DB00883;26
DB00598,DB01029;26
DB00312,DB00899;26
DB06772,DB06769;26
DB09214,DB07615;26
DB01624,DB01621;26
DB00692,DB09038;26
DB01615,DB00434;26
DB09215,DB00394;26
DB13783,DB00394;26
DB00312,DB01069;26
DB00313,DB00405;26
DB09225,DB01106;26
DB00972,DB01435;26
DB00802,DB00527;26
DB00219,DB06702;26
DB01192,DB01623;26
DB00264,DB08976;26
DB01624,DB00395;26
DB00318,DB01002;26
DB00801,DB00283;26
DB06144,DB09224;26
DB00395,DB05246;26
DB09072,DB01175;26
DB00800,DB01210;26
DB00953,DB00433;26
DB00237,DB01239;26
DB01618,DB01219;26
DB00313,DB01501;26
DB00844,DB08922;26
DB00363,DB00292;26
DB00669,DB00918;26
DB00363,DB00298;26
DB00801,DB00423;26
DB00462,DB00497;26
DB01239,DB01114;26
DB00657,DB00703;26
DB00363,DB00742;26
DB00402,DB00934;26
DB09216,DB08971;26
DB00784,DB01399;26
DB00246,DB00527;26
DB00924,DB05246;26
DB00721,DB00849;26
DB01288,DB01365;26
DB01002,DB01367;26
DB04951,DB09215;26
DB08992,DB08860;26
DB00337,DB08905;26
DB01551,DB01437;26
DB00244,DB00324;26
DB06738,DB01395;26
DB00554,DB00630;26
DB09040,DB01098;26
DB00219,DB00647;26
DB00555,DB04896;26
DB04794,DB09230;26
DB00420,DB00750;26
DB01041,DB08918;26
DB00454,DB00189;26
DB00454,DB00181;26
DB01544,DB00434;26
DB00829,DB01065;26
DB00688,DB05676;26
DB00752,DB01162;26
DB01116,DB00340;26
DB00435,DB00296;26
DB00454,DB00458;26
DB00189,DB00241;26
DB00328,DB06196;26
DB01367,DB00661;26
DB00939,DB01708;26
DB00679,DB08931;26
DB01088,DB00727;26
DB00964,DB09026;26
DB00230,DB08860;26
DB00376,DB01227;26
DB08958,DB01115;26
DB13323,DB06700;26
DB00599,DB01086;26
DB01355,DB00934;26
DB00972,DB00710;26
DB05246,DB01175;26
DB00586,DB00784;26
DB09295,DB01050;26
DB00475,DB01238;26
DB00805,DB00983;26
DB08987,DB00395;26
DB00475,DB00721;26
DB00726,DB00985;26
DB00458,DB01210;26
DB11304,DB04953;26
DB00420,DB00829;26
DB01018,DB01202;26
DB00401,DB01023;26
DB01250,DB01708;26
DB00275,DB09216;26
DB06772,DB00539;26
DB06772,DB00537;26
DB01236,DB01214;26
DB00206,DB00802;26
DB06820,DB09235;26
DB11079,DB00394;26
DB00877,DB00691;26
DB00540,DB01253;26
DB09204,DB00187;26
DB09204,DB00184;26
DB00735,DB08992;26
DB01215,DB04841;26
DB00275,DB00790;26
DB01215,DB04844;26
DB09286,DB00393;26
DB00454,DB09015;26
DB00768,DB06700;26
DB01002,DB01202;26
DB09204,DB01580;26
DB01200,DB00912;26
DB00527,DB09166;26
DB01192,DB00774;26
DB00753,DB00612;26
DB00418,DB01621;26
DB01567,DB00434;26
DB00612,DB00703;26
DB01081,DB01227;26
DB01081,DB01224;26
DB00353,DB01072;26
DB00690,DB00950;26
DB00373,DB08976;26
DB00281,DB00599;26
DB00750,DB00476;26
DB00818,DB00844;26
DB01242,DB01214;26
DB01198,DB06144;26
DB00897,DB01104;26
DB08815,DB00356;26
DB00186,DB01081;26
DB00422,DB00714;26
DB01353,DB00273;26
DB01075,DB01563;26
DB00925,DB08822;26
DB01166,DB00244;26
DB01615,DB04908;26
DB00477,DB01558;26
DB09166,DB00363;26
DB01002,DB01615;26
DB00178,DB00524;26
DB08976,DB01047;26
DB00631,DB01018;26
DB00645,DB01463;26
DB00318,DB00887;26
DB01166,DB00861;26
DB01380,DB01097;26
DB00371,DB01433;26
DB06288,DB01106;26
DB01463,DB00737;26
DB01437,DB01466;26
DB11079,DB08970;26
DB00784,DB06737;26
DB00690,DB04842;26
DB01159,DB01275;26
DB01100,DB01463;26
DB00233,DB01380;26
DB00237,DB00295;26
DB06196,DB00764;26
DB06725,DB00896;26
DB00608,DB01397;26
DB01551,DB00588;26
DB01261,DB00531;26
DB00921,DB00880;26
DB01433,DB01247;26
DB00482,DB00223;26
DB09236,DB00413;26
DB06772,DB06595;26
DB05271,DB01023;26
DB05271,DB01020;26
DB00899,DB01113;26
DB01081,DB09015;26
DB00214,DB00391;26
DB04844,DB06016;26
DB01229,DB08910;26
DB08976,DB00605;26
DB00904,DB00434;26
DB00586,DB00846;26
DB01189,DB00458;26
DB01086,DB09286;26
DB00765,DB08918;26
DB00231,DB00599;26
DB00599,DB09071;26
DB00209,DB00327;26
DB04871,DB00820;26
DB00646,DB04743;26
DB01198,DB00752;26
DB00804,DB01452;26
DB01186,DB00932;26
DB00195,DB00384;26
DB01349,DB01250;26
DB00652,DB01412;26
DB00193,DB00690;26
DB00842,DB00715;26
DB00814,DB06736;26
DB01437,DB00252;26
DB00683,DB00904;26
DB00683,DB00909;26
DB00457,DB00691;26
DB00353,DB01007;26
DB00829,DB00909;26
DB00831,DB01239;26
DB00899,DB00678;26
DB06738,DB01219;26
DB00844,DB01567;26
DB06772,DB00888;26
DB00844,DB01238;26
DB00258,DB00910;26
DB00239,DB01115;26
DB09244,DB00206;26
DB08984,DB09288;26
DB00620,DB01137;26
DB00881,DB09038;26
DB00755,DB00968;26
DB06725,DB00620;26
DB09232,DB00964;26
DB09232,DB00968;26
DB00797,DB04920;26
DB00423,DB01242;26
DB00244,DB06786;26
DB01247,DB01001;26
DB00356,DB00835;26
DB04574,DB01010;26
DB09204,DB01037;26
DB00209,DB00899;26
DB00865,DB01168;26
DB00842,DB01433;26
DB00681,DB00691;26
DB01466,DB06770;26
DB00435,DB00310;26
DB00980,DB01202;26
DB00975,DB08907;26
DB00564,DB00844;26
DB00465,DB01130;26
DB09009,DB08910;26
DB01065,DB09166;26
DB13158,DB01043;26
DB00807,DB01437;26
DB00656,DB00193;26
DB00599,DB04946;26
DB00631,DB01359;26
DB00210,DB01399;26
DB09235,DB00753;26
DB00861,DB05676;26
DB00251,DB08992;26
DB00722,DB00328;26
DB01233,DB01239;26
DB00178,DB08439;26
DB00186,DB13872;26
DB00575,DB04953;26
DB01224,DB11148;26
DB00963,DB00547;26
DB01708,DB01208;26
DB09232,DB00519;26
DB04743,DB01609;26
DB00418,DB00575;26
DB01229,DB09570;26
DB00333,DB01080;26
DB01463,DB09286;26
DB00371,DB01618;26
DB08922,DB01106;26
DB00247,DB00254;26
DB09244,DB06148;26
DB00458,DB01023;26
DB00972,DB09095;26
DB00800,DB00384;26
DB00722,DB09084;26
DB09288,DB01047;26
DB00963,DB01050;26
DB01440,DB06716;26
DB09286,DB05246;26
DB01200,DB00763;26
DB00492,DB00482;26
DB01100,DB09009;26
DB00854,DB01351;26
DB00363,DB00692;26
DB06203,DB01197;26
DB00708,DB00835;26
DB00793,DB00622;26
DB00608,DB00358;26
DB00961,DB00906;26
DB09215,DB00764;26
DB09076,DB00318;26
DB00435,DB00808;26
DB01588,DB00909;26
DB01588,DB00906;26
DB00807,DB00427;26
DB00477,DB00427;26
DB00421,DB00678;26
DB00477,DB00423;26
DB00292,DB01086;26
DB00211,DB00867;26
DB00854,DB00754;26
DB00181,DB00980;26
DB08971,DB00843;26
DB01247,DB00502;26
DB00872,DB01612;26
DB00813,DB04842;26
DB00897,DB04844;26
DB01088,DB00899;26
DB00813,DB04844;26
DB06196,DB11921;26
DB00679,DB00961;26
DB09041,DB09227;26
DB00692,DB00679;26
DB00402,DB01114;26
DB01178,DB09071;26
DB00178,DB00584;26
DB00631,DB01097;26
DB00363,DB09009;26
DB00599,DB13323;26
DB00881,DB01024;26
DB00639,DB01054;26
DB00296,DB01563;26
DB00972,DB00936;26
DB00925,DB01224;26
DB00681,DB00903;26
DB00327,DB01463;26
DB00801,DB09071;26
DB00647,DB00819;26
DB01353,DB04842;26
DB01353,DB04841;26
DB01353,DB04844;26
DB00972,DB01130;26
DB00187,DB00310;26
DB00844,DB00494;26
DB01224,DB01219;26
DB00332,DB00670;26
DB00838,DB00358;26
DB00747,DB00934;26
DB00353,DB00872;26
DB01242,DB04896;26
DB00962,DB06216;26
DB00608,DB00784;26
DB05271,DB00584;26
DB00904,DB01621;26
DB00599,DB01587;26
DB00876,DB09038;26
DB00214,DB00742;26
DB00753,DB00829;26
DB00248,DB01238;26
DB00631,DB01197;26
DB01198,DB09068;26
DB00228,DB00427;26
DB00313,DB00349;26
DB09241,DB09068;26
DB01351,DB00455;26
DB01224,DB06292;26
DB00571,DB00903;26
DB00991,DB09288;26
DB00297,DB00737;26
DB00726,DB06153;26
DB01324,DB00657;26
DB01351,DB00985;26
DB00699,DB00898;26
DB00519,DB00788;26
DB09053,DB06209;26
DB00795,DB09091;26
DB00924,DB01545;26
DB00854,DB13025;26
DB00564,DB01563;26
DB01168,DB04946;26
DB00554,DB00896;26
DB00683,DB06716;26
DB00631,DB00310;26
DB00371,DB01452;26
DB00334,DB01433;26
DB00605,DB00873;26
DB05271,DB00393;26
DB00904,DB06282;26
DB00747,DB00215;26
DB00362,DB00884;26
DB00899,DB00737;26
DB01340,DB04743;26
DB01614,DB04841;26
DB09279,DB01014;26
DB08991,DB00860;26
DB00996,DB00697;26
DB00876,DB13167;26
DB00332,DB11609;26
DB00298,DB00283;26
DB00921,DB00594;26
DB00374,DB00788;26
DB01544,DB00835;26
DB01282,DB00571;26
DB01282,DB00575;26
DB00517,DB08893;26
DB06802,DB00620;26
DB00842,DB06288;26
DB00842,DB06282;26
DB06736,DB08906;26
DB01466,DB01367;26
DB09477,DB08439;26
DB01420,DB01037;26
DB09477,DB00605;26
DB00850,DB00334;26
DB05676,DB00741;26
DB04948,DB00486;26
DB01248,DB00894;26
DB00812,DB00635;26
DB00353,DB01559;26
DB00909,DB04841;26
DB00219,DB00327;26
DB00186,DB01236;26
DB00647,DB00494;26
DB06770,DB11304;26
DB00564,DB09225;26
DB00564,DB09224;26
DB01267,DB00323;26
DB00228,DB01433;26
DB00325,DB00727;26
DB00850,DB01069;26
DB00864,DB01076;26
DB13025,DB00768;26
DB00490,DB06216;26
DB00814,DB09138;26
DB01349,DB00870;26
DB00677,DB01019;26
DB13872,DB08918;26
DB00727,DB01275;26
DB00520,DB09090;26
DB00458,DB00949;26
DB09292,DB09215;26
DB09292,DB09212;26
DB01221,DB09225;26
DB00362,DB00270;26
DB01229,DB00305;26
DB00486,DB09112;26
DB00918,DB06216;26
DB01463,DB00543;26
DB00575,DB00697;26
DB00575,DB00695;26
DB00458,DB00232;26
DB00645,DB09225;26
DB01626,DB01156;26
DB11315,DB00956;26
DB00321,DB00835;26
DB02709,DB01410;26
DB00584,DB06736;26
DB00623,DB00625;26
DB00800,DB01229;26
DB09232,DB00700;26
DB00945,DB00884;26
DB00275,DB00881;26
DB00486,DB00436;26
DB00337,DB06589;26
DB01250,DB00547;26
DB00586,DB00655;26
DB00753,DB00598;26
DB00519,DB00790;26
DB00933,DB01501;26
DB00492,DB01136;26
DB01355,DB09224;26
DB01075,DB00599;26
DB01623,DB08922;26
DB00780,DB01403;26
DB00494,DB00543;26
DB00726,DB01622;26
DB01463,DB01621;26
DB01624,DB00313;26
DB01090,DB00333;26
DB01250,DB13158;26
DB00418,DB00907;26
DB00349,DB01080;26
DB00807,DB01159;26
DB11609,DB04946;26
DB00876,DB01359;26
DB00897,DB01433;26
DB00963,DB02187;26
DB06737,DB00180;26
DB00454,DB00606;26
DB01086,DB00909;26
DB06153,DB00285;26
DB00318,DB01624;26
DB00318,DB01621;26
DB01463,DB01080;26
DB00690,DB00647;26
DB01227,DB01325;26
DB00454,DB00601;26
DB00313,DB00181;26
DB00747,DB01320;26
DB00790,DB00968;26
DB00683,DB00555;26
DB00251,DB01427;26
DB00813,DB01028;26
DB00897,DB00747;26
DB00482,DB00687;26
DB00332,DB00295;26
DB00296,DB00527;26
DB01081,DB11148;26
DB09090,DB01095;26
DB01118,DB00742;26
DB00296,DB00524;26
DB01282,DB01367;26
DB00091,DB09090;26
DB00801,DB00726;26
DB01200,DB09477;26
DB00401,DB04920;26
DB01551,DB00298;26
DB00554,DB01050;26
DB00645,DB00356;26
DB00543,DB01242;26
DB00206,DB00747;26
DB00936,DB00720;26
DB00732,DB00462;26
DB00435,DB01438;26
DB00892,DB00835;26
DB00189,DB00555;26
DB00268,DB08931;26
DB00298,DB01069;26
DB00802,DB04842;26
DB01209,DB00950;26
DB00228,DB00323;26
DB01224,DB01028;26
DB01433,DB09128;26
DB01433,DB09125;26
DB00679,DB01176;26
DB00950,DB04953;26
DB00695,DB06810;26
DB00387,DB01591;26
DB00228,DB11609;26
DB00564,DB00434;26
DB00699,DB00912;26
DB00395,DB01176;26
DB00248,DB01062;26
DB00391,DB00588;26
DB00401,DB00612;26
DB01169,DB00661;26
DB00601,DB00433;26
DB00482,DB04743;26
DB00794,DB00934;26
DB01169,DB00598;26
DB00193,DB01395;26
DB00864,DB09053;26
DB00323,DB00985;26
DB00219,DB00908;26
DB00749,DB08905;26
DB00320,DB00989;26
DB08984,DB00300;26
DB01248,DB00665;26
DB00679,DB00700;26
DB00186,DB01587;26
DB01626,DB01393;26
DB00647,DB00906;26
DB00573,DB00605;26
DB00393,DB08822;26
DB09288,DB01410;26
DB11921,DB01245;26
DB01248,DB01137;26
DB00232,DB01136;26
DB00715,DB00998;26
DB00206,DB00228;26
DB00768,DB06781;26
DB00391,DB01588;26
DB00652,DB00780;26
DB00424,DB00854;26
DB01090,DB00652;26
DB00752,DB01452;26
DB01365,DB06152;26
DB00517,DB01192;26
DB00420,DB00645;26
DB00292,DB13025;26
DB00652,DB00771;26
DB06690,DB00349;26
DB00656,DB00588;26
DB00502,DB00708;26
DB00335,DB00881;26
DB01020,DB01197;26
DB00975,DB04920;26
DB00584,DB08981;26
DB00846,DB00989;26
DB00750,DB00967;26
DB00873,DB00483;26
DB09342,DB00593;26
DB00953,DB09224;26
DB09292,DB01029;26
DB00678,DB01612;26
DB11921,DB00805;26
DB01068,DB04844;26
DB01618,DB09068;26
DB00409,DB01614;26
DB00320,DB09286;26
DB00409,DB01618;26
DB00297,DB04896;26
DB00245,DB00295;26
DB00335,DB09026;26
DB00418,DB01175;26
DB00589,DB00741;26
DB00318,DB00802;26
DB00691,DB09276;26
DB00790,DB01162;26
DB00177,DB08822;26
DB00268,DB00519;26
DB00420,DB01198;26
DB00812,DB01283;26
DB00795,DB11921;26
DB00796,DB00945;26
DB06716,DB00934;26
DB00248,DB00528;26
DB00472,DB01367;26
DB00963,DB00253;26
DB01229,DB00539;26
DB00454,DB00967;26
DB00344,DB01069;26
DB00408,DB00967;26
DB00892,DB01320;26
DB01248,DB00305;26
DB00477,DB00829;26
DB00790,DB08981;26
DB00177,DB00903;26
DB00292,DB01355;26
DB06738,DB08872;26
DB00655,DB01059;26
DB00925,DB01113;26
DB00402,DB04841;26
DB00857,DB09231;26
DB00857,DB09235;26
DB09017,DB01202;26
DB00952,DB01238;26
DB09076,DB00802;26
DB09236,DB08860;26
DB01009,DB00282;26
DB01558,DB00950;26
DB00934,DB00985;26
DB00564,DB00181;26
DB01247,DB09080;26
DB01192,DB00434;26
DB00206,DB11609;26
DB01142,DB09449;26
DB00177,DB00270;26
DB00177,DB00275;26
DB00904,DB06770;26
DB01081,DB00176;26
DB01624,DB00297;26
DB00337,DB00240;26
DB00337,DB00242;26
DB01437,DB06700;26
DB00652,DB00455;26
DB08976,DB00688;26
DB01422,DB09238;26
DB01422,DB09232;26
DB01242,DB09071;26
DB00892,DB06770;26
DB00645,DB00575;26
DB00214,DB01193;26
DB00477,DB01065;26
DB00805,DB00206;26
DB07615,DB09215;26
DB01551,DB00887;26
DB01110,DB06712;26
DB01229,DB01612;26
DB00892,DB04953;26
DB09244,DB13139;26
DB01236,DB00975;26
DB00246,DB09166;26
DB09042,DB01403;26
DB00391,DB00323;26
DB01215,DB01267;26
DB00313,DB00395;26
DB00313,DB00391;26
DB00645,DB01621;26
DB08981,DB01708;26
DB00315,DB00669;26
DB00652,DB06144;26
DB06786,DB01245;26
DB00924,DB00296;26
DB00525,DB00528;26
DB04871,DB00206;26
DB01399,DB01130;26
DB00818,DB00754;26
DB00323,DB01115;26
DB00436,DB00612;26
DB01091,DB01427;26
DB00228,DB06700;26
DB00795,DB00741;26
DB08987,DB04946;26
DB00780,DB00298;26
DB09477,DB09112;26
DB06594,DB06700;26
DB00780,DB00296;26
DB01020,DB01162;26
DB01401,DB08971;26
DB00469,DB09138;26
DB01199,DB00708;26
DB01081,DB00909;26
DB01283,DB06196;26
DB00323,DB00660;26
DB00298,DB00508;26
DB01210,DB08822;26
DB01351,DB00599;26
DB01151,DB01102;26
DB09204,DB00925;26
DB09204,DB00922;26
DB09167,DB09449;26
DB00870,DB00035;26
DB00768,DB00967;26
DB00193,DB01608;26
DB08984,DB02187;26
DB00846,DB01059;26
DB01028,DB01106;26
DB01068,DB01151;26
DB01588,DB00771;26
DB01236,DB01340;26
DB01198,DB00967;26
DB09211,DB00569;26
DB00295,DB01545;26
DB00210,DB08880;26
DB00211,DB00830;26
DB00528,DB01113;26
DB09227,DB09236;26
DB13323,DB00737;26
DB01235,DB04844;26
DB06201,DB01151;26
DB01253,DB00678;26
DB06201,DB01159;26
DB00797,DB01210;26
DB00876,DB00881;26
DB01452,DB00726;26
DB00394,DB00817;26
DB06738,DB01202;26
DB00679,DB00755;26
DB00696,DB01267;26
DB01169,DB00413;26
DB06725,DB08971;26
DB01086,DB01106;26
DB09477,DB08981;26
DB09477,DB08984;26
DB00903,DB09038;26
DB00752,DB05246;26
DB00712,DB09084;26
DB01283,DB09138;26
DB00186,DB01624;26
DB01041,DB01144;26
DB01002,DB06288;26
DB00206,DB00924;26
DB00875,DB00985;26
DB09289,DB01171;26
DB09289,DB01175;26
DB01563,DB00395;26
DB01236,DB01086;26
DB01065,DB01069;26
DB09245,DB13139;26
DB00611,DB00281;26
DB00688,DB09095;26
DB00899,DB09085;26
DB09289,DB00221;26
DB08922,DB08910;26
DB01141,DB00555;26
DB01192,DB00182;26
DB01614,DB00422;26
DB09166,DB01068;26
DB01567,DB08872;26
DB00575,DB01214;26
DB00961,DB00980;26
DB01367,DB00268;26
DB04743,DB09543;26
DB00264,DB00489;26
DB01349,DB09215;26
DB01588,DB00985;26
DB00755,DB00975;26
DB00899,DB09345;26
DB00408,DB00434;26
DB00753,DB01353;26
DB00753,DB01351;26
DB01267,DB00296;26
DB01563,DB00835;26
DB00925,DB08941;26
DB00519,DB01224;26
DB00748,DB04841;26
DB04948,DB01115;26
DB00250,DB01086;26
DB00490,DB11148;26
DB00652,DB01466;26
DB00933,DB04908;26
DB01437,DB00985;26
DB00838,DB00467;26
DB00741,DB01076;26
DB01142,DB08910;26
DB00605,DB06196;26
DB00245,DB00483;26
DB00784,DB00630;26
DB00335,DB00700;26
DB00904,DB06153;26
DB00298,DB00904;26
DB00593,DB01176;26
DB01437,DB01587;26
DB00734,DB00455;26
DB01036,DB01199;26
DB00296,DB01275;26
DB00353,DB00531;26
DB01018,DB01175;26
DB00195,DB01203;26
DB01180,DB00337;26
DB00231,DB00892;26
DB09112,DB00755;26
DB00635,DB00483;26
DB13167,DB01234;26
DB00555,DB00768;26
DB01224,DB00747;26
DB00434,DB00737;26
DB00187,DB00393;26
DB01180,DB00482;26
DB01203,DB01359;26
DB01433,DB01367;26
DB01324,DB01092;26
DB01024,DB00873;26
DB00835,DB00980;26
DB01229,DB00762;26
DB09214,DB01009;26
DB00628,DB01215;26
DB00527,DB00434;26
DB00924,DB00967;26
DB00688,DB01397;26
DB01198,DB01588;26
DB00328,DB00788;26
DB09017,DB00949;26
DB00880,DB00390;26
DB01086,DB00472;26
DB00298,DB11304;26
DB00962,DB00434;26
DB01176,DB01320;26
DB00963,DB09218;26
DB00726,DB00953;26
DB00726,DB00950;26
DB00477,DB09225;26
DB00922,DB01113;26
DB01349,DB00482;26
DB09279,DB01097;26
DB00421,DB00880;26
DB00850,DB01215;26
DB00755,DB01020;26
DB00897,DB01588;26
DB01136,DB01210;26
DB00391,DB00794;26
DB00683,DB00829;26
DB06288,DB08987;26
DB00768,DB00741;26
DB03793,DB00653;26
DB06594,DB00405;26
DB00436,DB08941;26
DB00368,DB09273;26
DB00770,DB00233;26
DB00206,DB01501;26
DB00402,DB00321;26
DB00402,DB00323;26
DB01193,DB08907;26
DB00356,DB00395;26
DB00813,DB01192;26
DB00239,DB09227;26
DB01247,DB01621;26
DB00876,DB01009;26
DB01054,DB00435;26
DB00469,DB00784;26
DB01180,DB00814;26
DB00813,DB01440;26
DB06739,DB00180;26
DB09204,DB00880;26
DB00844,DB00750;26
DB00999,DB01214;26
DB00897,DB06770;26
DB00206,DB04953;26
DB00686,DB08887;26
DB00670,DB01337;26
DB00696,DB00818;26
DB00590,DB08907;26
DB00809,DB00940;26
DB00228,DB00292;26
DB01614,DB08987;26
DB02513,DB09238;26
DB08897,DB00611;26
DB00752,DB01367;26
DB00573,DB01260;26
DB00688,DB00596;26
DB00991,DB01050;26
DB00371,DB00996;26
DB01239,DB06282;26
DB00391,DB01161;26
DB00408,DB00593;26
DB01420,DB00752;26
DB01099,DB04743;26
DB01224,DB08822;26
DB01264,DB00539;26
DB00721,DB01151;26
DB01409,DB00956;26
DB01267,DB06216;26
DB00244,DB08994;26
DB00875,DB00555;26
DB00384,DB00678;26
DB01153,DB01115;26
DB00608,DB01013;26
DB01236,DB11304;26
DB06216,DB00768;26
DB00248,DB00912;26
DB00849,DB00892;26
DB00248,DB00918;26
DB00660,DB00476;26
DB01169,DB00206;26
DB00465,DB08971;26
DB08981,DB04574;26
DB00321,DB00341;26
DB00458,DB01106;26
DB00458,DB01102;26
DB01153,DB00641;26
DB00755,DB01162;26
DB00829,DB00854;26
DB00898,DB00551;26
DB00418,DB00660;26
DB02709,DB01234;26
DB01238,DB00527;26
DB01192,DB00391;26
DB00714,DB01018;26
DB00193,DB01215;26
DB01075,DB01614;26
DB01236,DB00748;26
DB00353,DB00455;26
DB00945,DB01380;26
DB01253,DB00281;26
DB00608,DB00547;26
DB00230,DB01397;26
DB00477,DB09026;26
DB00257,DB01023;26
DB00477,DB00542;26
DB00408,DB01623;26
DB01452,DB00934;26
DB00854,DB00656;26
DB00586,DB09212;26
DB00723,DB09352;26
DB00520,DB04920;26
DB00814,DB01380;26
DB01075,DB00768;26
DB00517,DB00921;26
DB00755,DB09038;26
DB00784,DB00282;26
DB01224,DB01080;26
DB01232,DB00454;26
DB00949,DB00715;26
DB06697,DB00996;26
DB00696,DB08816;26
DB00696,DB08815;26
DB00753,DB01149;26
DB01624,DB00835;26
DB00818,DB00540;26
DB00818,DB00542;26
DB00241,DB04844;26
DB01353,DB08918;26
DB00469,DB04743;26
DB00465,DB00210;26
DB09166,DB00215;26
DB00275,DB04861;26
DB01142,DB04871;26
DB01558,DB00752;26
DB09214,DB08880;26
DB08905,DB01043;26
DB09212,DB00547;26
DB11148,DB12532;26
DB00332,DB00732;26
DB00904,DB09085;26
DB00368,DB00668;26
DB00734,DB00555;26
DB09286,DB13025;26
DB01551,DB00214;26
DB00187,DB00584;26
DB06770,DB00593;26
DB09286,DB09342;26
DB09225,DB08910;26
DB00714,DB00393;26
DB00527,DB01621;26
DB06725,DB01380;26
DB09235,DB09104;26
DB09112,DB01203;26
DB00332,DB00193;26
DB00780,DB00934;26
DB09285,DB01435;26
DB01624,DB00588;26
DB01154,DB01563;26
DB00527,DB00575;26
DB08797,DB00896;26
DB09241,DB00867;26
DB00714,DB01113;26
DB12598,DB00764;26
DB09236,DB00703;26
DB01037,DB01020;26
DB05676,DB08906;26
DB09279,DB00393;26
DB00892,DB06288;26
DB09285,DB00749;26
DB09285,DB00744;26
DB01086,DB09225;26
DB00418,DB00349;26
DB00418,DB00341;26
DB01349,DB00722;26
DB00374,DB00328;26
DB00876,DB00966;26
DB00876,DB00963;26
DB06725,DB06736;26
DB06144,DB05246;26
DB00749,DB08984;26
DB00237,DB00391;26
DB00699,DB00370;26
DB00176,DB01154;26
DB00906,DB01151;26
DB08922,DB00737;26
DB00584,DB01340;26
DB00296,DB01162;26
DB01229,DB06769;26
DB00502,DB00683;26
DB00381,DB00612;26
DB00310,DB00325;26
DB06716,DB09342;26
DB01353,DB11148;26
DB09084,DB09091;26
DB00418,DB11304;26
DB00887,DB00391;26
DB00189,DB08910;26
DB00475,DB00181;26
DB00246,DB00228;26
DB08822,DB00712;26
DB01054,DB01193;26
DB00443,DB00817;26
DB09292,DB00768;26
DB06802,DB00744;26
DB00961,DB01614;26
DB00907,DB04842;26
DB01222,DB01059;26
DB00180,DB00805;26
DB01178,DB12532;26
DB00490,DB01028;26
DB00748,DB00950;26
DB01435,DB00588;26
DB01384,DB01044;26
DB00575,DB00934;26
DB00829,DB04841;26
DB00999,DB01029;26
DB01580,DB00344;26
DB00573,DB00300;26
DB00418,DB09342;26
DB00404,DB01069;26
DB00401,DB00695;26
DB00842,DB01544;26
DB00327,DB01189;26
DB01192,DB01567;26
DB00458,DB06292;26
DB00245,DB00219;26
DB00826,DB09232;26
DB01437,DB11148;26
DB00826,DB09230;26
DB01014,DB04574;26
DB01234,DB01057;26
DB00295,DB00381;26
DB00517,DB11315;26
DB00807,DB01320;26
DB00797,DB00232;26
DB00206,DB09017;26
DB00528,DB04920;26
DB00764,DB00817;26
DB01614,DB00949;26
DB09232,DB01377;26
DB09166,DB11148;26
DB00206,DB06594;26
DB01623,DB00527;26
DB01239,DB00950;26
DB08987,DB00341;26
DB00963,DB00788;26
DB00502,DB00967;26
DB09295,DB01399;26
DB11921,DB01043;26
DB00953,DB09128;26
DB06216,DB00356;26
DB01168,DB01622;26
DB00821,DB00399;26
DB01074,DB01377;26
DB00373,DB00421;26
DB00572,DB00209;26
DB01221,DB01614;26
DB01221,DB01618;26
DB00248,DB01085;26
DB01157,DB00343;26
DB01348,DB08991;26
DB06441,DB00945;26
DB01238,DB00313;26
DB00721,DB06716;26
DB00841,DB01366;26
DB00809,DB00496;26
DB08872,DB09128;26
DB00502,DB00427;26
DB00813,DB06282;26
DB00674,DB00185;26
DB00228,DB09342;26
DB00708,DB00904;26
DB08984,DB08971;26
DB00281,DB00527;26
DB04743,DB13783;26
DB01069,DB01608;26
DB08815,DB01437;26
DB00420,DB09166;26
DB08815,DB01433;26
DB00525,DB01115;26
DB00362,DB01074;26
DB01563,DB00625;26
DB00683,DB08922;26
DB01229,DB00925;26
DB01186,DB00358;26
DB00310,DB00695;26
DB01229,DB05265;26
DB00436,DB00697;26
DB00646,DB00661;26
DB00734,DB00962;26
DB00734,DB00961;26
DB00699,DB00763;26
DB01236,DB08872;26
DB01215,DB00349;26
DB01452,DB11304;26
DB00543,DB00593;26
DB09227,DB01612;26
DB00381,DB01023;26
DB00247,DB00872;26
DB01081,DB00980;26
DB00844,DB00962;26
DB00645,DB00252;26
DB00687,DB00827;26
