DB00870,DB00253,26
DB00870,DB00375,1
DB00870,DB00591,26
DB00870,DB00635,26
DB00870,DB00654,13
DB00870,DB00695,38
DB00870,DB00705,6
DB00870,DB00779,72
DB00870,DB00808,13
DB00870,DB00846,26
DB00870,DB00873,26
DB00870,DB00884,26
DB00870,DB00896,26
DB00870,DB01024,26
DB00870,DB01026,6
DB00870,DB01059,72
DB00870,DB01077,26
DB00870,DB01088,13
DB00870,DB01118,6
DB00870,DB01130,26
DB00870,DB01234,26
DB00870,DB01240,13
DB00870,DB01260,26
DB00870,DB01324,13
DB00870,DB01380,26
DB00870,DB01384,26
DB00870,DB01600,26
DB00870,DB04576,72
DB00870,DB08981,26
DB00870,DB08991,26
DB00870,DB09063,10
DB00870,DB09218,26
DB00870,DB09238,6
DB00870,DB13158,26
DB00871,DB00248,62
DB00871,DB00310,65
DB00871,DB00320,62
DB00871,DB01365,26
DB00871,DB01366,26
DB00871,DB08941,26
DB00872,DB00169,10
DB00872,DB00203,10
DB00872,DB00207,10
DB00872,DB00214,26
DB00872,DB00257,6
DB00872,DB00263,6
DB00872,DB00268,10
DB00872,DB00285,10
DB00872,DB00321,10
DB00872,DB00324,10
DB00872,DB00327,10
DB00872,DB00333,10
DB00872,DB00356,10
DB00872,DB00398,10
DB00872,DB00401,10
DB00872,DB00436,26
DB00872,DB00471,10
DB00872,DB00472,10
DB00872,DB00490,10
DB00872,DB00497,26
DB00872,DB00503,10
DB00872,DB00514,10
DB00872,DB00519,26
DB00872,DB00521,26
DB00872,DB00530,10
DB00872,DB00540,10
DB00872,DB00542,26
DB00872,DB00584,10
DB00872,DB00590,26
DB00872,DB00593,10
DB00872,DB00602,10
DB00872,DB00635,10
DB00872,DB00636,10
DB00872,DB00656,10
DB00872,DB00674,10
DB00872,DB00679,26
DB00872,DB00683,10
DB00872,DB00696,10
DB00872,DB00701,10
DB00872,DB00705,10
DB00872,DB00742,26
DB00872,DB00748,10
DB00872,DB00808,10
DB00872,DB00845,10
DB00872,DB00857,10
DB00872,DB00860,10
DB00872,DB00869,10
DB00872,DB00876,26
DB00872,DB00877,10
DB00872,DB00881,26
DB00872,DB00883,10
DB00872,DB00897,10
DB00872,DB00898,10
DB00872,DB00904,10
DB00872,DB00912,10
DB00872,DB00921,10
DB00872,DB00976,10
DB00872,DB01029,26
DB00872,DB01045,10
DB00872,DB01076,26
DB00872,DB01085,10
DB00872,DB01087,10
DB00872,DB01115,10
DB00872,DB01126,10
DB00872,DB01158,26
DB00872,DB01175,10
DB00872,DB01210,26
DB00872,DB01223,10
DB00872,DB01319,10
DB00872,DB01380,10
DB00872,DB01396,10
DB00872,DB01409,10
DB00872,DB01580,26
DB00872,DB01595,10
DB00872,DB01621,10
DB00872,DB01708,10
DB00872,DB02703,10
DB00872,DB04846,10
DB00872,DB04855,10
DB00872,DB06144,10
DB00872,DB06148,10
DB00872,DB06155,10
DB00872,DB06176,10
DB00872,DB06207,10
DB00872,DB06216,10
DB00872,DB06267,10
DB00872,DB06282,10
DB00872,DB06287,10
DB00872,DB06403,10
DB00872,DB06414,10
DB00872,DB06589,10
DB00872,DB06626,10
DB00872,DB06636,10
DB00872,DB06700,10
DB00872,DB08828,10
DB00872,DB08865,10
DB00872,DB08875,10
DB00872,DB08877,10
DB00872,DB08883,10
DB00872,DB09038,26
DB00872,DB09242,26
DB00872,DB09262,10
DB00872,DB09396,10
DB00872,DB12001,10
DB00873,DB00255,10
DB00873,DB00375,1
DB00873,DB00436,65
DB00873,DB00621,58
DB00873,DB00677,26
DB00873,DB00783,10
DB00873,DB00817,26
DB00873,DB00843,26
DB00873,DB01010,26
DB00873,DB01026,10
DB00873,DB01057,26
DB00873,DB01185,58
DB00873,DB01211,10
DB00873,DB01357,10
DB00873,DB05521,9
DB00873,DB06710,58
DB00873,DB09065,10
DB00873,DB09220,26
DB00873,DB09269,13
DB00875,DB00188,76
DB00875,DB00189,26
DB00875,DB00218,76
DB00875,DB00289,76
DB00875,DB00321,76
DB00875,DB00341,26
DB00875,DB00346,76
DB00875,DB00358,76
DB00875,DB00374,76
DB00875,DB00427,26
DB00875,DB00434,26
DB00875,DB00450,54
DB00875,DB00455,26
DB00875,DB00508,26
DB00875,DB00529,76
DB00875,DB00593,26
DB00875,DB00599,26
DB00875,DB00608,76
DB00875,DB00622,76
DB00875,DB00645,26
DB00875,DB00734,76
DB00875,DB00737,26
DB00875,DB00752,26
DB00875,DB00794,26
DB00875,DB00849,26
DB00875,DB00889,76
DB00875,DB00906,26
DB00875,DB00934,76
DB00875,DB00950,26
DB00875,DB00983,76
DB00875,DB00996,26
DB00875,DB01028,26
DB00875,DB01068,26
DB00875,DB01072,76
DB00875,DB01080,26
DB00875,DB01081,26
DB00875,DB01114,26
DB00875,DB01137,76
DB00875,DB01142,76
DB00875,DB01159,26
DB00875,DB01167,76
DB00875,DB01176,26
DB00875,DB01178,26
DB00875,DB01182,76
DB00875,DB01211,76
DB00875,DB01215,26
DB00875,DB01254,76
DB00875,DB01440,26
DB00875,DB01545,26
DB00875,DB01558,26
DB00875,DB01580,26
DB00875,DB01614,26
DB00875,DB01623,76
DB00875,DB05246,26
DB00875,DB06204,54
DB00875,DB06282,26
DB00875,DB06690,26
DB00875,DB06708,32
DB00875,DB06770,26
DB00875,DB06825,76
DB00875,DB08893,76
DB00875,DB08903,76
DB00875,DB08912,76
DB00875,DB09039,32
DB00875,DB09080,76
DB00875,DB09286,26
DB00875,DB11148,26
DB00875,DB13872,26
DB00876,DB00337,26
DB00876,DB00465,26
DB00876,DB00476,74
DB00876,DB00542,26
DB00876,DB00691,26
DB00876,DB00734,67
DB00876,DB00744,26
DB00876,DB00765,67
DB00876,DB00861,26
DB00876,DB00945,26
DB00876,DB00960,26
DB00876,DB00972,26
DB00876,DB01090,67
DB00876,DB01143,67
DB00876,DB01180,26
DB00876,DB01193,26
DB00876,DB01214,26
DB00876,DB01240,67
DB00876,DB01244,67
DB00876,DB01392,35
DB00876,DB06826,67
DB00876,DB08797,26
DB00876,DB09084,26
DB00876,DB09235,67
DB00876,DB09477,26
DB00877,DB00246,6
DB00877,DB00257,10
DB00877,DB00263,6
DB00877,DB00283,6
DB00877,DB00289,6
DB00877,DB00419,13
DB00877,DB00492,26
DB00877,DB00541,9
DB00877,DB00672,13
DB00877,DB00731,13
DB00877,DB00976,6
DB00877,DB00996,26
DB00877,DB01023,26
DB00877,DB01076,26
DB00877,DB01124,13
DB00877,DB01180,26
DB00877,DB01197,26
DB00877,DB01254,10
DB00877,DB01264,6
DB00877,DB04868,6
DB00877,DB06695,11
DB00877,DB06712,26
DB00877,DB07615,26
DB00877,DB08895,69
DB00877,DB08934,9
DB00877,DB08992,26
DB00877,DB09027,9
DB00877,DB09048,10
DB00877,DB09065,6
DB00877,DB09073,10
DB00877,DB09074,6
DB00877,DB09296,10
DB00880,DB00284,13
DB00880,DB00285,66
DB00880,DB00412,13
DB00880,DB00731,13
DB00880,DB00747,10
DB00880,DB00765,67
DB00880,DB00776,26
DB00880,DB00804,10
DB00880,DB00881,26
DB00880,DB00883,26
DB00880,DB00912,13
DB00880,DB00914,13
DB00880,DB00979,10
DB00880,DB01021,67
DB00880,DB01036,10
DB00880,DB01078,26
DB00880,DB01090,10
DB00880,DB01092,26
DB00880,DB01115,26
DB00880,DB01124,13
DB00880,DB01132,13
DB00880,DB01136,26
DB00880,DB01175,66
DB00880,DB01197,26
DB00880,DB01203,26
DB00880,DB01214,26
DB00880,DB01235,74
DB00880,DB01338,10
DB00880,DB01340,26
DB00880,DB01392,35
DB00880,DB02638,67
DB00880,DB04896,66
DB00880,DB06403,67
DB00880,DB06702,10
DB00880,DB06712,67
DB00880,DB08808,67
DB00880,DB08941,26
DB00880,DB09038,26
DB00880,DB09238,67
DB00880,DB11362,67
DB00881,DB00230,26
DB00881,DB00254,9
DB00881,DB00277,9
DB00881,DB00465,26
DB00881,DB00469,26
DB00881,DB00487,9
DB00881,DB00618,9
DB00881,DB00700,61
DB00881,DB00712,26
DB00881,DB00734,67
DB00881,DB00768,26
DB00881,DB00812,26
DB00881,DB00925,67
DB00881,DB00968,26
DB00881,DB01018,26
DB00881,DB01137,9
DB00881,DB01144,26
DB00881,DB01193,26
DB00881,DB01196,9
DB00881,DB01197,26
DB00881,DB01240,67
DB00881,DB01348,67
DB00881,DB01357,9
DB00881,DB01399,26
DB00881,DB01435,26
DB00881,DB01600,26
DB00881,DB02638,67
DB00881,DB04574,9
DB00881,DB04861,26
DB00881,DB06212,61
DB00881,DB06403,67
DB00881,DB06414,9
DB00881,DB07615,26
DB00881,DB08439,26
DB00881,DB08808,67
DB00881,DB08932,67
DB00881,DB08976,26
DB00881,DB09215,26
DB00881,DB09218,26
DB00881,DB09235,67
DB00881,DB09288,26
DB00881,DB09292,26
DB00881,DB09543,35
DB00881,DB13167,26
DB00883,DB00257,6
DB00883,DB00285,6
DB00883,DB00619,6
DB00883,DB00734,67
DB00883,DB00820,85
DB00883,DB00834,10
DB00883,DB01018,26
DB00883,DB01113,26
DB00883,DB01167,6
DB00883,DB01214,26
DB00883,DB01340,26
DB00883,DB04855,6
DB00883,DB04868,6
DB00883,DB06290,10
DB00883,DB06717,10
DB00883,DB08933,10
DB00883,DB09054,6
DB00883,DB09074,6
DB00884,DB00199,6
DB00884,DB00452,63
DB00884,DB00684,63
DB00884,DB00694,63
DB00884,DB01172,63
DB00884,DB01578,63
DB00887,DB00202,39
DB00887,DB00331,13
DB00887,DB00419,13
DB00887,DB00437,26
DB00887,DB00684,26
DB00887,DB00731,13
DB00887,DB00732,39
DB00887,DB00734,26
DB00887,DB00914,13
DB00887,DB00975,26
DB00887,DB00997,26
DB00887,DB01120,13
DB00887,DB01124,13
DB00887,DB01177,26
DB00887,DB01203,26
DB00887,DB01336,39
DB00887,DB01359,26
DB00887,DB04861,26
DB00887,DB08882,13
DB00887,DB09026,26
DB00888,DB00390,17
DB00888,DB01078,17
DB00888,DB01092,17
DB00888,DB01396,17
DB00889,DB00091,6
DB00889,DB00207,76
DB00889,DB00208,6
DB00889,DB00246,6
DB00889,DB00257,6
DB00889,DB00358,76
DB00889,DB00502,76
DB00889,DB00582,6
DB00889,DB00691,76
DB00889,DB00710,76
DB00889,DB00757,76
DB00889,DB00818,76
DB00889,DB00834,76;10
DB00889,DB00908,6
DB00889,DB00949,76
DB00889,DB00951,6
DB00889,DB01001,76
DB00889,DB01012,6
DB00889,DB01263,6
DB00889,DB01264,10
DB00889,DB01268,76
DB00889,DB01356,76
DB00889,DB01403,6
DB00889,DB01591,76
DB00889,DB04855,6
DB00889,DB04868,6
DB00889,DB04953,76
DB00889,DB06290,10
DB00889,DB08864,76
DB00889,DB08933,10
DB00889,DB09054,6
DB00889,DB09074,6
DB00890,DB00279,13
DB00890,DB00749,82
DB00890,DB01583,13
DB00890,DB06777,13
DB00890,DB08439,82
DB00891,DB00657,26
DB00892,DB00241,26
DB00892,DB00321,26
DB00892,DB00323,26
DB00892,DB00356,26
DB00892,DB00413,78
DB00892,DB00434,26
DB00892,DB00472,26
DB00892,DB00543,26
DB00892,DB00575,26
DB00892,DB00625,26
DB00892,DB00737,26
DB00892,DB00950,26
DB00892,DB00967,26
DB00892,DB01069,26
DB00892,DB01104,26
DB00892,DB01106,26
DB00892,DB01114,26
DB00892,DB01151,26
DB00892,DB01501,26
DB00892,DB04946,26
DB00892,DB06282,26
DB00892,DB06738,26
DB00892,DB08883,54
DB00892,DB09068,26
DB00892,DB09118,26
DB00892,DB11148,26
DB00892,DB11609,26
DB00896,DB00375,1
DB00896,DB00732,43
DB00896,DB00808,65
DB00896,DB00827,26
DB00896,DB00843,26
DB00896,DB00944,26
DB00896,DB00999,65
DB00896,DB01010,26
DB00896,DB01021,65
DB00896,DB01026,10
DB00896,DB01044,26
DB00896,DB01149,10
DB00896,DB01155,26
DB00896,DB01245,26
DB00896,DB01263,10
DB00896,DB01324,65
DB00896,DB01325,65
DB00896,DB01357,10
DB00896,DB01406,58
DB00896,DB01609,26
DB00896,DB04576,26
DB00896,DB06819,13
DB00896,DB08804,58
DB00896,DB09070,10
DB00897,DB00091,6
DB00897,DB00199,10
DB00897,DB00203,6
DB00897,DB00241,26
DB00897,DB00246,6
DB00897,DB00254,6
DB00897,DB00270,6
DB00897,DB00281,26
DB00897,DB00285,6
DB00897,DB00313,26
DB00897,DB00323,26
DB00897,DB00349,26
DB00897,DB00356,26
DB00897,DB00366,54
DB00897,DB00405,26
DB00897,DB00423,26
DB00897,DB00455,26
DB00897,DB00472,26
DB00897,DB00575,26
DB00897,DB00582,6
DB00897,DB00599,26
DB00897,DB00619,6
DB00897,DB00645,26
DB00897,DB00647,26
DB00897,DB00653,54
DB00897,DB00661,6
DB00897,DB00673,10
DB00897,DB00705,6
DB00897,DB00715,26
DB00897,DB00721,26
DB00897,DB00750,26
DB00897,DB00790,10
DB00897,DB00801,26
DB00897,DB00881,10
DB00897,DB00892,26
DB00897,DB00899,26
DB00897,DB00904,26
DB00897,DB00961,26
DB00897,DB01026,10
DB00897,DB01068,26
DB00897,DB01069,26
DB00897,DB01075,26
DB00897,DB01100,26
DB00897,DB01142,26
DB00897,DB01159,26
DB00897,DB01161,26
DB00897,DB01167,10
DB00897,DB01197,10
DB00897,DB01198,26
DB00897,DB01202,26
DB00897,DB01209,26
DB00897,DB01211,10
DB00897,DB01232,10
DB00897,DB01236,26
DB00897,DB01319,10
DB00897,DB01353,26
DB00897,DB01567,26
DB00897,DB01587,26
DB00897,DB04898,10
DB00897,DB04946,26
DB00897,DB05521,10
DB00897,DB06216,26
DB00897,DB06636,6
DB00897,DB08815,26
DB00897,DB08820,10
DB00897,DB08933,10
DB00897,DB08987,26
DB00897,DB09048,10
DB00897,DB09075,10
DB00897,DB09085,26
DB00897,DB09286,26
DB00897,DB09330,10
DB00897,DB11730,10
DB00897,DB13872,26
DB00898,DB00208,6
DB00898,DB00243,6
DB00898,DB00266,9
DB00898,DB00296,54
DB00898,DB00298,54
DB00898,DB00312,54
DB00898,DB00321,54
DB00898,DB00331,26
DB00898,DB00374,2
DB00898,DB00391,54
DB00898,DB00422,26
DB00898,DB00455,54
DB00898,DB00484,54
DB00898,DB00486,54
DB00898,DB00490,54
DB00898,DB00502,54
DB00898,DB00524,74
DB00898,DB00527,54
DB00898,DB00540,54
DB00898,DB00557,54
DB00898,DB00564,54
DB00898,DB00690,54
DB00898,DB00734,54
DB00898,DB00737,54
DB00898,DB00750,54
DB00898,DB00780,26
DB00898,DB00813,54
DB00898,DB00818,54
DB00898,DB00906,54
DB00898,DB00909,54
DB00898,DB00961,54
DB00898,DB00985,54
DB00898,DB01002,54
DB00898,DB01072,6
DB00898,DB01075,54
DB00898,DB01106,54
DB00898,DB01142,54
DB00898,DB01149,26
DB00898,DB01167,6
DB00898,DB01224,54
DB00898,DB01236,54
DB00898,DB01239,54
DB00898,DB01254,10
DB00898,DB01324,74
DB00898,DB01356,54
DB00898,DB01367,26
DB00898,DB01563,54
DB00898,DB01587,54
DB00898,DB01623,54
DB00898,DB01624,54
DB00898,DB04839,13
DB00898,DB04868,6
DB00898,DB04946,54
DB00898,DB06153,54
DB00898,DB06267,67
DB00898,DB06288,54
DB00898,DB06595,6
DB00898,DB06738,54
DB00898,DB08910,54
DB00898,DB08922,54
DB00898,DB08933,10
DB00898,DB09017,54
DB00898,DB09065,6
DB00898,DB09068,54
DB00898,DB09071,54
DB00898,DB09224,54
DB00898,DB09286,54
DB00899,DB00035,26
DB00899,DB00189,26
DB00899,DB00214,26
DB00899,DB00268,78
DB00899,DB00281,26
DB00899,DB00298,26
DB00899,DB00321,26
DB00899,DB00405,26
DB00899,DB00421,26
DB00899,DB00427,26
DB00899,DB00436,26
DB00899,DB00457,26
DB00899,DB00470,54
DB00899,DB00476,74
DB00899,DB00543,26
DB00899,DB00555,26
DB00899,DB00557,54
DB00899,DB00588,26
DB00899,DB00590,26
DB00899,DB00593,26
DB00899,DB00594,26
DB00899,DB00606,26
DB00899,DB00612,26
DB00899,DB00633,26
DB00899,DB00661,26
DB00899,DB00796,26
DB00899,DB00807,26
DB00899,DB00808,26
DB00899,DB00866,52
DB00899,DB00872,26
DB00899,DB00883,26
DB00899,DB00903,26
DB00899,DB00934,26
DB00899,DB00949,26
DB00899,DB00966,26
DB00899,DB00975,26
DB00899,DB00980,26
DB00899,DB01002,26
DB00899,DB01068,26
DB00899,DB01069,26
DB00899,DB01080,26
DB00899,DB01100,26
DB00899,DB01106,26
DB00899,DB01114,26
DB00899,DB01162,26
DB00899,DB01209,26
DB00899,DB01227,26
DB00899,DB01236,26
DB00899,DB01242,26
DB00899,DB01275,26
DB00899,DB01320,26
DB00899,DB01325,26
DB00899,DB01440,26
DB00899,DB01577,44
DB00899,DB01595,26
DB00899,DB06282,26
DB00899,DB06738,26
DB00899,DB06770,26
DB00899,DB08872,26
DB00899,DB08931,26
DB00899,DB08987,26
DB00899,DB09038,26
DB00899,DB09338,26
DB00899,DB09342,26
DB00899,DB13872,26
DB00900,DB00224,9
DB00900,DB00437,10
DB00903,DB00222,13
DB00903,DB00273,65
DB00903,DB00390,26
DB00903,DB00445,26
DB00903,DB00672,13
DB00903,DB00839,13
DB00903,DB00919,26
DB00903,DB00960,26
DB00903,DB00999,26
DB00903,DB01078,26
DB00903,DB01082,26
DB00903,DB01092,26
DB00903,DB01136,26
DB00903,DB01172,26
DB00903,DB01197,26
DB00903,DB01203,26
DB00903,DB01210,26
DB00903,DB01251,13
DB00903,DB04878,13
DB00903,DB06292,26
DB00903,DB06696,26
DB00903,DB09477,67
DB00904,DB00091,6
DB00904,DB00150,79
DB00904,DB00176,6
DB00904,DB00181,26
DB00904,DB00201,6
DB00904,DB00270,76
DB00904,DB00333,76
DB00904,DB00341,26
DB00904,DB00359,6
DB00904,DB00413,78
DB00904,DB00440,76
DB00904,DB00450,54
DB00904,DB00455,26
DB00904,DB00484,54
DB00904,DB00555,26
DB00904,DB00575,26
DB00904,DB00593,26
DB00904,DB00673,10
DB00904,DB00674,76
DB00904,DB00705,6
DB00904,DB00748,26
DB00904,DB00753,76
DB00904,DB00835,26
DB00904,DB00857,6
DB00904,DB00862,76
DB00904,DB00889,76
DB00904,DB00934,76
DB00904,DB00938,76
DB00904,DB00950,26
DB00904,DB00951,6
DB00904,DB00983,76
DB00904,DB01018,26
DB00904,DB01059,76
DB00904,DB01065,26
DB00904,DB01124,6
DB00904,DB01149,6
DB00904,DB01154,26
DB00904,DB01209,26
DB00904,DB01242,76
DB00904,DB01254,10
DB00904,DB01264,10
DB00904,DB01268,76
DB00904,DB01319,6
DB00904,DB01353,26
DB00904,DB01437,26
DB00904,DB01544,26
DB00904,DB01614,26
DB00904,DB04855,6
DB00904,DB06144,26
DB00904,DB06636,6
DB00904,DB06708,6
DB00904,DB08864,76
DB00904,DB08910,26
DB00904,DB08922,26
DB00904,DB08933,10
DB00904,DB09009,26
DB00904,DB09048,10
DB00904,DB09097,13
DB00904,DB09128,26
DB00904,DB09330,10
DB00904,DB13025,26
DB00905,DB00966,67
DB00905,DB01021,67
DB00905,DB01023,67
DB00905,DB01089,67
DB00905,DB01180,67
DB00905,DB01193,67
DB00905,DB01214,67
DB00905,DB01348,67
DB00905,DB06403,67
DB00905,DB09238,67
DB00906,DB00176,6
DB00906,DB00215,26
DB00906,DB00246,6
DB00906,DB00254,6
DB00906,DB00673,10
DB00906,DB00949,26
DB00906,DB00967,26
DB00906,DB00976,6
DB00906,DB01017,54
DB00906,DB01211,6
DB00906,DB01254,10
DB00906,DB02703,10
DB00906,DB04844,26
DB00906,DB04908,26
DB00906,DB04946,26
DB00906,DB05246,26
DB00906,DB08820,10
DB00906,DB08865,6
DB00906,DB08873,6
DB00906,DB09065,6
DB00906,DB09071,26
DB00906,DB09073,10
DB00906,DB09118,10
DB00906,DB09128,26
DB00906,DB12332,6
DB00907,DB00224,6
DB00907,DB00318,13
DB00907,DB00323,26
DB00907,DB00395,26
DB00907,DB00470,54
DB00907,DB00494,26
DB00907,DB00582,6
DB00907,DB00625,26
DB00907,DB00697,26
DB00907,DB00768,26
DB00907,DB00771,26
DB00907,DB00949,26
DB00907,DB00985,26
DB00907,DB01018,26
DB00907,DB01068,26
DB00907,DB01118,6
DB00907,DB01154,26
DB00907,DB01178,26
DB00907,DB01501,26
DB00907,DB01615,26
DB00907,DB01618,26
DB00907,DB04946,11
DB00907,DB06153,26
DB00907,DB06288,26
DB00907,DB06700,26
DB00907,DB09065,6
DB00907,DB09071,26
DB00907,DB09074,6
DB00908,DB00091,10
DB00908,DB00205,6
DB00908,DB00207,76
DB00908,DB00239,10
DB00908,DB00285,76
DB00908,DB00334,76
DB00908,DB00343,10
DB00908,DB00358,26
DB00908,DB00400,10
DB00908,DB00450,76
DB00908,DB00462,26
DB00908,DB00482,6
DB00908,DB00525,10
DB00908,DB00674,76
DB00908,DB00793,10
DB00908,DB00802,26
DB00908,DB00826,10
DB00908,DB00834,76
DB00908,DB00844,26
DB00908,DB00854,26
DB00908,DB00899,26
DB00908,DB00938,76
DB00908,DB01062,26
DB00908,DB01118,76
DB00908,DB01127,10
DB00908,DB01132,6
DB00908,DB01137,76
DB00908,DB01144,15
DB00908,DB01189,76
DB00908,DB01243,10
DB00908,DB01356,76
DB00908,DB01433,26
DB00908,DB01623,76
DB00908,DB02513,10
DB00908,DB02546,76
DB00908,DB04868,6
DB00908,DB06663,76
DB00908,DB06702,11
DB00908,DB06708,32
DB00908,DB06717,10
DB00908,DB06825,76
DB00908,DB08873,10
DB00908,DB09054,6
DB00908,DB09073,10
DB00908,DB09118,10
DB00909,DB00208,6
DB00909,DB00413,78
DB00909,DB00484,54
DB00909,DB00557,54
DB00909,DB00582,6
DB00909,DB00949,26
DB00909,DB00967,26
DB00909,DB01018,26
DB00909,DB01026,6
DB00909,DB01176,26
DB00909,DB01211,6
DB00909,DB01601,6
DB00909,DB06204,54
DB00909,DB06282,26
DB00909,DB06290,10
DB00909,DB08872,26
DB00909,DB09073,10
DB00910,DB00146,26
DB00910,DB00176,6
DB00910,DB00232,59
DB00910,DB00343,6
DB00910,DB00582,10
DB00910,DB00619,6
DB00910,DB00705,6
DB00910,DB00774,59
DB00910,DB00976,10
DB00910,DB01211,10
DB00910,DB01319,6
DB00910,DB01601,10
DB00910,DB02703,10
DB00910,DB08820,10
DB00910,DB08933,10
DB00910,DB09063,10
DB00910,DB12332,6
DB00911,DB00270,6
DB00911,DB00283,6
DB00911,DB00582,6
DB00911,DB00898,26
DB00911,DB01072,6
DB00911,DB01149,6
DB00911,DB01211,6
DB00911,DB01254,10
DB00911,DB08865,6
DB00911,DB09048,10
DB00912,DB00188,6
DB00912,DB00196,6
DB00912,DB00208,6
DB00912,DB00222,64
DB00912,DB00233,64
DB00912,DB00280,64
DB00912,DB00359,64
DB00912,DB00468,64
DB00912,DB00487,64
DB00912,DB00624,64
DB00912,DB00625,6
DB00912,DB00661,6
DB00912,DB00779,64
DB00912,DB00805,64
DB00912,DB00827,64
DB00912,DB00839,64
DB00912,DB00914,64
DB00912,DB00936,64
DB00912,DB01037,64
DB00912,DB01044,64
DB00912,DB01059,64
DB00912,DB01132,6
DB00912,DB01149,10
DB00912,DB01208,64
DB00912,DB01251,64
DB00912,DB02703,10
DB00912,DB04896,64
DB00912,DB06412,64
DB00912,DB06710,64
DB00912,DB08880,10
DB00912,DB08882,64
DB00912,DB09038,64
DB00912,DB09073,10
DB00912,DB12332,6
DB00914,DB00176,6
DB00914,DB00458,6
DB00914,DB00907,6
DB00914,DB01118,6
DB00914,DB01601,6
DB00914,DB04868,6
DB00914,DB06697,6
DB00914,DB06708,6
DB00914,DB08893,6
DB00914,DB09065,10
DB00915,DB01156,26
DB00915,DB01622,13
DB00915,DB06695,11
DB00916,DB00196,6
DB00916,DB00224,6
DB00916,DB00283,6
DB00916,DB00822,26
DB00916,DB01264,6
DB00916,DB04339,26
DB00916,DB05219,6
DB00916,DB06595,6
DB00916,DB08873,6
DB00916,DB09118,10
DB00916,DB09330,10
DB00917,DB00188,6
DB00917,DB00277,6
DB00917,DB00300,6
DB00917,DB00379,6
DB00917,DB01282,26
DB00917,DB05812,10
DB00917,DB09167,6
DB00918,DB00091,6
DB00918,DB00150,79
DB00918,DB00169,6
DB00918,DB00182,10
DB00918,DB00220,10
DB00918,DB00254,6
DB00918,DB00268,6
DB00918,DB00277,6
DB00918,DB00363,6
DB00918,DB00440,6
DB00918,DB00496,6
DB00918,DB00501,6
DB00918,DB00608,6
DB00918,DB00679,6
DB00918,DB00736,6
DB00918,DB00831,26
DB00918,DB00907,6
DB00918,DB00908,6
DB00918,DB00932,6
DB00918,DB01072,10
DB00918,DB01167,10
DB00918,DB01247,26
DB00918,DB01601,10
DB00918,DB01608,26
DB00918,DB01618,26
DB00918,DB01685,6
DB00918,DB04871,26
DB00918,DB06144,26
DB00918,DB06697,6
DB00918,DB08893,6
DB00918,DB08933,10
DB00918,DB09042,79
DB00918,DB09048,10
DB00918,DB09241,6
DB00918,DB09244,6
DB00918,DB09291,6
DB00919,DB00244,15
DB00919,DB00300,10
DB00919,DB00337,15
DB00919,DB00554,15
DB00919,DB00573,15
DB00919,DB00608,15
DB00919,DB00688,15
DB00919,DB00795,15
DB00919,DB00939,15
DB00919,DB01078,9
DB00919,DB01399,15
DB00919,DB01401,15
DB00919,DB04552,15
DB00919,DB06802,15
DB00919,DB08981,15
DB00919,DB09215,15
DB00919,DB12598,15
DB00920,DB06698,13
DB00921,DB00189,54
DB00921,DB00191,44
DB00921,DB00193,54
DB00921,DB00199,6
DB00921,DB00203,6
DB00921,DB00206,54
DB00921,DB00230,54
DB00921,DB00263,6
DB00921,DB00268,78
DB00921,DB00273,54
DB00921,DB00281,54
DB00921,DB00283,54
DB00921,DB00295,54
DB00921,DB00318,54
DB00921,DB00344,54
DB00921,DB00404,54
DB00921,DB00408,54
DB00921,DB00427,54
DB00921,DB00468,6
DB00921,DB00477,54
DB00921,DB00501,6
DB00921,DB00540,54
DB00921,DB00575,54
DB00921,DB00599,54
DB00921,DB00608,6
DB00921,DB00623,54
DB00921,DB00647,54
DB00921,DB00653,54
DB00921,DB00656,54
DB00921,DB00673,10
DB00921,DB00675,6
DB00921,DB00690,54
DB00921,DB00734,54
DB00921,DB00750,54
DB00921,DB00771,54
DB00921,DB00813,54
DB00921,DB00849,54
DB00921,DB00850,54
DB00921,DB00875,54
DB00921,DB00892,54
DB00921,DB00908,6
DB00921,DB00909,54
DB00921,DB00962,54
DB00921,DB00980,54
DB00921,DB01012,6
DB00921,DB01015,6
DB00921,DB01026,6
DB00921,DB01037,26
DB00921,DB01075,54
DB00921,DB01173,54
DB00921,DB01189,54
DB00921,DB01192,54
DB00921,DB01198,54
DB00921,DB01235,54
DB00921,DB01255,44
DB00921,DB01324,26
DB00921,DB01580,54
DB00921,DB01595,54
DB00921,DB01623,54
DB00921,DB04841,54
DB00921,DB04908,54
DB00921,DB05219,6
DB00921,DB05246,54
DB00921,DB06595,6
DB00921,DB06603,10
DB00921,DB06695,11
DB00921,DB06716,54
DB00921,DB06738,54
DB00921,DB06770,54
DB00921,DB08883,54
DB00921,DB08987,54
DB00921,DB09065,10
DB00921,DB09167,6
DB00921,DB09235,26
DB00921,DB09296,10
DB00921,DB09352,44
DB00921,DB11106,26
DB00921,DB13872,54
DB00922,DB00178,26
DB00922,DB00195,26
DB00922,DB00268,26
DB00922,DB00325,26
DB00922,DB00373,26
DB00922,DB00486,26
DB00922,DB00519,26
DB00922,DB00542,26
DB00922,DB00678,26
DB00922,DB00734,67
DB00922,DB00876,26
DB00922,DB00881,26
DB00922,DB00960,26
DB00922,DB01020,26
DB00922,DB01162,26
DB00922,DB01203,26
DB00922,DB01210,26
