DB00872,DB01189,26
DB00872,DB01192,10
DB00872,DB01193,26
DB00872,DB01197,26
DB00872,DB01219,10
DB00872,DB01221,10
DB00872,DB01224,10
DB00872,DB01227,10
DB00872,DB01240,26
DB00872,DB01247,26
DB00872,DB01254,10
DB00872,DB01392,10
DB00872,DB01424,10
DB00872,DB01431,10
DB00872,DB01551,10
DB00872,DB01559,10
DB00872,DB01612,26
DB00872,DB04572,10
DB00872,DB04835,10
DB00872,DB04920,26
DB00872,DB04946,10
DB00872,DB05039,10
DB00872,DB05109,10
DB00872,DB05381,10
DB00872,DB05812,10
DB00872,DB06016,10
DB00872,DB06290,10
DB00872,DB06292,10
DB00872,DB06654,10
DB00872,DB06702,10
DB00872,DB06712,10
DB00872,DB08822,26
DB00872,DB08868,10
DB00872,DB08901,10
DB00872,DB08906,10
DB00872,DB09048,10
DB00872,DB11362,10
DB00872,DB12161,10
DB00872,DB13179,10
DB00873,DB00224,10
DB00873,DB00483,26
DB00873,DB00655,10
DB00873,DB00674,26
DB00873,DB00695,65
DB00873,DB00772,26
DB00873,DB00805,26
DB00873,DB00808,65
DB00873,DB00903,65
DB00873,DB00999,65
DB00873,DB01137,26
DB00873,DB01149,10
DB00873,DB01167,10
DB00873,DB01199,26
DB00873,DB01226,43
DB00873,DB01324,65
DB00873,DB01325,65
DB00873,DB04573,10
DB00873,DB06717,10
DB00873,DB08804,58
DB00873,DB08873,10
DB00873,DB09054,10
DB00873,DB09067,13
DB00873,DB09070,10
DB00875,DB00220,76
DB00875,DB00268,78
DB00875,DB00270,76
DB00875,DB00281,26
DB00875,DB00458,76
DB00875,DB00503,76
DB00875,DB00537,76
DB00875,DB00543,76
DB00875,DB00555,26
DB00875,DB00556,76
DB00875,DB00557,54
DB00875,DB00575,26
DB00875,DB00582,76
DB00875,DB00633,26
DB00875,DB00647,26
DB00875,DB00653,54
DB00875,DB00743,76
DB00875,DB00818,76
DB00875,DB00835,26
DB00875,DB00862,76
DB00875,DB00899,26
DB00875,DB00924,26
DB00875,DB00927,76
DB00875,DB00933,26
DB00875,DB00962,26
DB00875,DB00976,76
DB00875,DB00985,26
DB00875,DB01015,76
DB00875,DB01026,76
DB00875,DB01035,32
DB00875,DB01036,76
DB00875,DB01118,32
DB00875,DB01155,76
DB00875,DB01161,26
DB00875,DB01169,32
DB00875,DB01198,26
DB00875,DB01232,76
DB00875,DB01259,76
DB00875,DB01263,76
DB00875,DB01351,26
DB00875,DB01355,26
DB00875,DB01501,26
DB00875,DB01588,26
DB00875,DB01595,26
DB00875,DB01621,26
DB00875,DB06153,26
DB00875,DB06402,76
DB00875,DB06788,76
DB00875,DB08815,26
DB00875,DB08868,76
DB00875,DB08871,76
DB00875,DB08910,26
DB00875,DB09063,76
DB00875,DB09068,26
DB00875,DB09118,26
DB00876,DB00328,26
DB00876,DB00500,26
DB00876,DB00519,26
DB00876,DB00584,26
DB00876,DB00586,26
DB00876,DB00881,26
DB00876,DB00887,26
DB00876,DB00903,26
DB00876,DB00963,26
DB00876,DB00966,26
DB00876,DB00975,26
DB00876,DB01009,26
DB00876,DB01014,26
DB00876,DB01050,26
DB00876,DB01115,26
DB00876,DB01197,26
DB00876,DB01224,26
DB00876,DB01250,26
DB00876,DB01324,67
DB00876,DB01359,26
DB00876,DB01399,26
DB00876,DB01580,67
DB00876,DB01612,26
DB00876,DB04846,67
DB00876,DB07615,26
DB00876,DB08439,26
DB00876,DB08880,26
DB00876,DB08941,26
DB00876,DB08976,26
DB00876,DB08981,26
DB00876,DB09038,26
DB00876,DB09070,67
DB00876,DB12598,26
DB00876,DB13167,26
DB00877,DB00178,26
DB00877,DB00188,6
DB00877,DB00196,10
DB00877,DB00220,10
DB00877,DB00285,6
DB00877,DB00331,13
DB00877,DB00401,26
DB00877,DB00503,10
DB00877,DB00584,26
DB00877,DB00653,26
DB00877,DB00673,10
DB00877,DB00691,26
DB00877,DB00705,6
DB00877,DB00834,10
DB00877,DB01016,13
DB00877,DB01078,17
DB00877,DB01120,13
DB00877,DB01149,6
DB00877,DB01252,13
DB00877,DB01261,13
DB00877,DB01319,6
DB00877,DB01348,26
DB00877,DB04878,13
DB00877,DB04920,26
DB00877,DB06636,6
DB00877,DB08820,10
DB00877,DB09063,10
DB00877,DB09118,10
DB00877,DB09227,26
DB00877,DB09230,26
DB00877,DB09232,26
DB00877,DB09236,26
DB00877,DB09477,26
DB00880,DB00222,13
DB00880,DB00245,10
DB00880,DB00332,10
DB00880,DB00375,1
DB00880,DB00390,26
DB00880,DB00392,10
DB00880,DB00462,10
DB00880,DB00472,66
DB00880,DB00496,10
DB00880,DB00531,26
DB00880,DB00572,10
DB00880,DB00657,26
DB00880,DB00715,66
DB00880,DB00782,10
DB00880,DB00908,10
DB00880,DB00960,26
DB00880,DB00966,26
DB00880,DB00999,26
DB00880,DB01016,13
DB00880,DB01020,26
DB00880,DB01029,26
DB00880,DB01119,26
DB00880,DB01143,67
DB00880,DB01144,26
DB00880,DB01173,10
DB00880,DB01180,67
DB00880,DB01193,26
DB00880,DB01324,67
DB00880,DB01580,67
DB00880,DB04878,13
DB00880,DB06335,13
DB00880,DB08822,26
DB00880,DB09026,26
DB00880,DB09070,67
DB00881,DB00179,26
DB00881,DB00313,9
DB00881,DB00495,9
DB00881,DB00605,26
DB00881,DB00705,9
DB00881,DB00784,26
DB00881,DB00890,9
DB00881,DB00936,35
DB00881,DB00939,26
DB00881,DB00977,9
DB00881,DB00991,26
DB00881,DB01009,26
DB00881,DB01014,26
DB00881,DB01024,26
DB00881,DB01050,26
DB00881,DB01170,67
DB00881,DB01211,13
DB00881,DB01214,26
DB00881,DB01223,9
DB00881,DB01235,74
DB00881,DB01244,67
DB00881,DB03585,26
DB00881,DB04920,26
DB00881,DB06196,35
DB00881,DB06268,67
DB00881,DB06292,26
DB00881,DB06694,67
DB00881,DB06737,26
DB00881,DB08907,61
DB00881,DB08984,26
DB00881,DB09026,61
DB00881,DB09038,26
DB00881,DB09212,26
DB00881,DB09477,67
DB00881,DB11362,67
DB00883,DB00412,26
DB00883,DB00887,26
DB00883,DB00898,85
DB00883,DB01020,26
DB00883,DB01029,26
DB00883,DB01136,26
DB00883,DB01162,26
DB00883,DB01235,74
DB00883,DB01254,10
DB00883,DB01275,26
DB00883,DB01359,26
DB00883,DB04861,26
DB00883,DB08820,10
DB00883,DB08822,26
DB00883,DB08865,6
DB00883,DB08931,67
DB00883,DB09038,26
DB00883,DB09118,10
DB00883,DB12332,6
DB00884,DB00196,10
DB00884,DB00501,10
DB00884,DB00641,26
DB00884,DB00758,13
DB00884,DB00798,63
DB00884,DB01095,26
DB00884,DB06263,63
DB00884,DB08860,26
DB00887,DB00385,26
DB00887,DB00391,26
DB00887,DB00412,13
DB00887,DB00452,26
DB00887,DB00479,26
DB00887,DB00511,26
DB00887,DB00912,13
DB00887,DB00955,26
DB00887,DB00999,26
DB00887,DB01020,26
DB00887,DB01023,26
DB00887,DB01132,13
DB00887,DB01180,67
DB00887,DB01197,26
DB00887,DB01210,26
DB00887,DB01235,74
DB00887,DB01275,26
DB00887,DB01338,39
DB00887,DB01578,26
DB00887,DB03615,26
DB00887,DB06696,26
DB00887,DB08931,26
DB00887,DB08941,26
DB00887,DB11156,39
DB00888,DB00511,17
DB00888,DB01097,26
DB00889,DB00188,76
DB00889,DB00218,76
DB00889,DB00224,6
DB00889,DB00268,6
DB00889,DB00285,76
DB00889,DB00334,76
DB00889,DB00344,76
DB00889,DB00440,76
DB00889,DB00501,6
DB00889,DB00556,76
DB00889,DB00619,6
DB00889,DB00622,76
DB00889,DB00705,6
DB00889,DB00734,76
DB00889,DB00743,76
DB00889,DB00916,76
DB00889,DB01036,76
DB00889,DB01151,76
DB00889,DB01156,6
DB00889,DB01238,76
DB00889,DB02546,76
DB00889,DB05521,6
DB00889,DB06699,76
DB00889,DB06702,11
DB00889,DB08871,76
DB00890,DB00461,82
DB00890,DB00990,13
DB00890,DB01586,13
DB00890,DB01628,82
DB00892,DB00366,54
DB00892,DB00395,26
DB00892,DB00450,54
DB00892,DB00458,26
DB00892,DB00484,54
DB00892,DB00748,26
DB00892,DB00835,26
DB00892,DB00907,26
DB00892,DB00909,26
DB00892,DB00949,26
DB00892,DB00961,26
DB00892,DB01017,54
DB00892,DB01065,26
DB00892,DB01080,26
DB00892,DB01161,26
DB00892,DB01176,26
DB00892,DB01202,26
DB00892,DB01227,26
DB00892,DB01239,26
DB00892,DB01242,26
DB00892,DB01320,26
DB00892,DB01355,26
DB00892,DB01356,26
DB00892,DB01433,26
DB00892,DB01452,26
DB00892,DB01545,26
DB00892,DB01587,26
DB00892,DB01588,26
DB00892,DB04896,26
DB00892,DB04953,26
DB00892,DB05246,26
DB00892,DB06144,26
DB00892,DB06153,26
DB00892,DB06288,26
DB00892,DB06594,26
DB00892,DB06770,26
DB00892,DB08872,26
DB00892,DB08987,26
DB00892,DB09225,26
DB00892,DB09342,26
DB00892,DB13323,26
DB00894,DB00390,17
DB00894,DB01092,17
DB00896,DB00136,13
DB00896,DB00220,10
DB00896,DB00224,10
DB00896,DB00232,65
DB00896,DB00467,26
DB00896,DB00695,65
DB00896,DB00817,26
DB00896,DB00890,10
DB00896,DB00951,9
DB00896,DB00976,10
DB00896,DB00989,26
DB00896,DB01137,26
DB00896,DB01199,26
DB00896,DB01208,26
DB00896,DB01233,26
DB00896,DB01601,10
DB00896,DB03793,13
DB00896,DB06718,58
DB00896,DB08873,10
DB00896,DB09118,10
DB00896,DB09220,26
DB00897,DB00006,10
DB00897,DB00188,6
DB00897,DB00220,10
DB00897,DB00224,10
DB00897,DB00296,26
DB00897,DB00341,26
DB00897,DB00343,6
DB00897,DB00344,26
DB00897,DB00458,26
DB00897,DB00476,26
DB00897,DB00492,10
DB00897,DB00503,10
DB00897,DB00656,26
DB00897,DB00677,10
DB00897,DB00726,26
DB00897,DB00747,26
DB00897,DB00754,26
DB00897,DB00834,10
DB00897,DB00985,26
DB00897,DB00996,26
DB00897,DB01072,10
DB00897,DB01104,26
DB00897,DB01149,6
DB00897,DB01178,26
DB00897,DB01221,26
DB00897,DB01235,26
DB00897,DB01356,26
DB00897,DB01433,26
DB00897,DB01440,26
DB00897,DB01452,26
DB00897,DB01558,26
DB00897,DB01588,26
DB00897,DB01589,26
DB00897,DB01621,26
DB00897,DB04844,26
DB00897,DB04868,6
DB00897,DB06153,26
DB00897,DB06204,54
DB00897,DB06288,26
DB00897,DB06695,10
DB00897,DB06738,26
DB00897,DB06770,26
DB00897,DB08872,26
DB00897,DB09071,26
DB00897,DB09072,54
DB00897,DB09166,26
DB00897,DB09224,26
DB00897,DB09225,26
DB00897,DB09345,26
DB00897,DB13025,26
DB00898,DB00181,54
DB00898,DB00191,26
DB00898,DB00193,54
DB00898,DB00206,54
DB00898,DB00220,6
DB00898,DB00246,54
DB00898,DB00260,22
DB00898,DB00281,54
DB00898,DB00283,54
DB00898,DB00285,26
DB00898,DB00292,54
DB00898,DB00300,6
DB00898,DB00344,54
DB00898,DB00356,54
DB00898,DB00404,54
DB00898,DB00405,54
DB00898,DB00433,54
DB00898,DB00454,54
DB00898,DB00474,54
DB00898,DB00497,54
DB00898,DB00551,26
DB00898,DB00619,6
DB00898,DB00652,54
DB00898,DB00653,54
DB00898,DB00661,10
DB00898,DB00673,10
DB00898,DB00683,54
DB00898,DB00747,54
DB00898,DB00753,54
DB00898,DB00808,74
DB00898,DB00842,54
DB00898,DB00844,54
DB00898,DB00875,54
DB00898,DB00892,54
DB00898,DB00924,54
DB00898,DB00934,54
DB00898,DB00951,6
DB00898,DB00962,54
DB00898,DB00967,54
DB00898,DB00976,6
DB00898,DB00980,54
DB00898,DB00996,54
DB00898,DB01017,54
DB00898,DB01081,54
DB00898,DB01159,54
DB00898,DB01161,54
DB00898,DB01168,26
DB00898,DB01176,54
DB00898,DB01198,26
DB00898,DB01209,54
DB00898,DB01219,54
DB00898,DB01238,9
DB00898,DB01242,54
DB00898,DB01263,6
DB00898,DB01264,6
DB00898,DB01440,54
DB00898,DB01545,54
DB00898,DB01551,54
DB00898,DB01558,54
DB00898,DB01615,54
DB00898,DB01626,26
DB00898,DB04855,6
DB00898,DB04896,26
DB00898,DB05521,6
DB00898,DB06201,26
DB00898,DB06690,54
DB00898,DB06700,26
DB00898,DB06716,54
DB00898,DB08820,10
DB00898,DB08883,54
DB00898,DB09054,6
DB00898,DB09074,6
DB00898,DB09225,54
DB00898,DB09241,26
DB00898,DB09330,10
DB00898,DB12532,54
DB00899,DB00241,26
DB00899,DB00252,26
DB00899,DB00270,26
DB00899,DB00310,26
DB00899,DB00335,26
DB00899,DB00341,26
DB00899,DB00395,26
DB00899,DB00423,26
DB00899,DB00455,26
DB00899,DB00492,26
DB00899,DB00622,26
DB00899,DB00647,26
DB00899,DB00678,26
DB00899,DB00695,26
DB00899,DB00706,26
DB00899,DB00722,26
DB00899,DB00726,26
DB00899,DB00727,26
DB00899,DB00737,26
DB00899,DB00750,26
DB00899,DB00794,26
DB00899,DB00819,26
DB00899,DB00835,26
DB00899,DB00880,26
DB00899,DB00924,26
DB00899,DB00960,26
DB00899,DB00962,26
DB00899,DB00996,26
DB00899,DB00999,26
DB00899,DB01065,26
DB00899,DB01075,26
DB00899,DB01113,26
DB00899,DB01136,26
DB00899,DB01159,26
DB00899,DB01174,26
DB00899,DB01176,26
DB00899,DB01193,26
DB00899,DB01197,26
DB00899,DB01203,26
DB00899,DB01210,26
DB00899,DB01215,26
DB00899,DB01219,26
DB00899,DB01324,26
DB00899,DB01355,26
DB00899,DB01356,26
DB00899,DB01395,26
DB00899,DB01433,26
DB00899,DB01452,26
DB00899,DB01501,26
DB00899,DB01558,26
DB00899,DB01576,44
DB00899,DB01587,26
DB00899,DB01614,26
DB00899,DB01624,26
DB00899,DB04842,26
DB00899,DB04846,52
DB00899,DB06153,26
DB00899,DB06288,26
DB00899,DB08807,52
DB00899,DB08883,54
DB00899,DB09009,26
DB00899,DB09015,26
DB00899,DB09026,26
DB00899,DB09085,26
DB00899,DB09118,26
DB00899,DB09128,26
DB00899,DB09286,26
DB00899,DB09292,26
DB00899,DB09345,26
DB00899,DB09352,44
DB00899,DB12532,26
DB00900,DB08880,10
DB00903,DB00375,1
DB00903,DB00391,26
DB00903,DB00428,26
DB00903,DB00452,26
DB00903,DB00479,26
DB00903,DB00511,26
DB00903,DB00565,39
DB00903,DB00728,39
DB00903,DB00955,26
DB00903,DB00964,26
DB00903,DB01018,26
DB00903,DB01067,13
DB00903,DB01120,13
DB00903,DB01124,13
DB00903,DB01144,26
DB00903,DB01158,26
DB00903,DB01235,74
DB00903,DB01245,39
DB00903,DB01252,13
DB00903,DB01356,9
DB00903,DB01396,26
DB00903,DB01578,26
DB00903,DB03615,26
DB00903,DB08931,26
DB00903,DB08941,26
DB00903,DB09038,26
DB00903,DB11156,39
DB00903,DB13450,39
DB00904,DB00014,76
DB00904,DB00300,6
DB00904,DB00358,76
DB00904,DB00374,76
DB00904,DB00379,6
DB00904,DB00420,76
DB00904,DB00422,26
DB00904,DB00434,26
DB00904,DB00472,6
DB00904,DB00477,76
DB00904,DB00486,54
DB00904,DB00502,76
DB00904,DB00540,76
DB00904,DB00544,6
DB00904,DB00660,26
DB00904,DB00691,76
DB00904,DB00726,76
DB00904,DB00743,76
DB00904,DB00747,26
DB00904,DB00818,76
DB00904,DB00906,26
DB00904,DB00933,26
DB00904,DB00985,26
DB00904,DB01012,6
DB00904,DB01015,76
DB00904,DB01026,6
DB00904,DB01097,6
DB00904,DB01101,6
DB00904,DB01104,76
DB00904,DB01151,76
DB00904,DB01156,6
DB00904,DB01159,26
DB00904,DB01176,26
DB00904,DB01189,76
DB00904,DB01227,26
DB00904,DB01235,26
DB00904,DB01241,6
DB00904,DB01545,26
DB00904,DB01567,26
DB00904,DB01591,76
DB00904,DB01615,26
DB00904,DB01621,26
DB00904,DB02546,76
DB00904,DB04841,26
DB00904,DB04908,26
DB00904,DB06153,26
DB00904,DB06282,26
DB00904,DB06595,6
DB00904,DB06697,6
DB00904,DB06717,10
DB00904,DB06738,26
DB00904,DB06770,26
DB00904,DB08820,10
DB00904,DB08868,76
DB00904,DB08873,6
DB00904,DB08883,54
DB00904,DB09063,10
DB00904,DB09065,10
DB00904,DB09071,26
DB00904,DB09073,10
DB00904,DB09085,26
DB00904,DB09166,26
DB00904,DB09224,26
DB00904,DB09345,26
DB00904,DB12532,26
DB00904,DB13323,26
DB00905,DB00925,67
DB00905,DB01029,67
DB00905,DB01170,67
DB00905,DB01197,67
DB00905,DB01580,67
DB00905,DB06712,67
DB00905,DB08808,67
DB00905,DB08932,67
DB00905,DB09070,67
DB00905,DB09236,67
DB00906,DB00196,6
DB00906,DB00224,6
DB00906,DB00243,6
DB00906,DB00263,6
DB00906,DB00268,78
DB00906,DB00285,6
DB00906,DB00320,6
DB00906,DB00653,54
DB00906,DB00705,6
DB00906,DB00765,78
DB00906,DB00834,10
DB00906,DB00909,26
DB00906,DB01080,26
DB00906,DB01104,26
DB00906,DB01106,26
DB00906,DB01114,26
DB00906,DB01151,26
DB00906,DB01175,26
DB00906,DB01232,6
DB00906,DB01319,6
DB00906,DB01501,26
DB00906,DB04868,6
DB00906,DB06282,26
DB00906,DB06290,10
DB00906,DB06700,26
DB00906,DB08872,26
DB00906,DB08883,54
DB00906,DB08918,26
DB00906,DB09330,10
DB00907,DB00268,78
DB00907,DB00413,78
DB00907,DB00423,26
DB00907,DB00450,54
DB00907,DB00484,54
DB00907,DB00555,26
DB00907,DB00653,54
DB00907,DB00660,26
DB00907,DB00747,26
DB00907,DB00748,26
DB00907,DB00834,10
DB00907,DB01017,54
DB00907,DB01026,6
DB00907,DB01076,26
DB00907,DB01167,6
DB00907,DB01227,26
DB00907,DB01263,6
DB00907,DB01319,6
DB00907,DB01353,26
DB00907,DB01580,26
DB00907,DB02703,10
DB00907,DB04842,26
DB00907,DB04868,6
DB00907,DB05246,26
DB00907,DB08872,26
DB00907,DB08987,26
DB00907,DB09054,6
DB00907,DB09073,10
DB00907,DB09166,26
DB00907,DB09330,10
DB00907,DB09342,26
DB00907,DB11304,26
DB00907,DB11609,26
DB00907,DB12532,26
DB00907,DB13025,26
DB00908,DB00014,76
DB00908,DB00104,76
DB00908,DB00196,10
DB00908,DB00227,6
DB00908,DB00254,6
DB00908,DB00322,6
DB00908,DB00362,10
DB00908,DB00370,76
DB00908,DB00440,76
DB00908,DB00501,10
DB00908,DB00529,76
DB00908,DB00549,6
DB00908,DB00625,6
DB00908,DB00681,10
DB00908,DB00714,76
DB00908,DB00738,10
DB00908,DB00753,76
DB00908,DB00813,26
DB00908,DB00819,15
DB00908,DB00869,15
DB00908,DB00927,76
DB00908,DB00951,6
DB00908,DB00967,26
DB00908,DB01001,76
DB00908,DB01015,76
DB00908,DB01034,10
DB00908,DB01087,76
DB00908,DB01091,10
DB00908,DB01097,6
DB00908,DB01124,6
DB00908,DB01149,6
DB00908,DB01165,76
DB00908,DB01194,15
DB00908,DB01211,6
DB00908,DB01227,26
DB00908,DB01232,76
DB00908,DB01233,76
DB00908,DB01242,76
DB00908,DB01274,76
DB00908,DB01377,15
DB00908,DB06290,10
DB00908,DB06603,76
DB00908,DB06636,6
DB00908,DB06724,15
DB00908,DB06820,10
DB00908,DB08871,76
DB00908,DB08938,15
DB00908,DB09040,10
DB00908,DB09041,10
DB00908,DB09074,6
DB00908,DB09082,76
DB00908,DB09104,15
DB00908,DB09289,76
DB00908,DB09296,10
DB00908,DB09300,26
DB00909,DB00199,6
DB00909,DB00203,6
DB00909,DB00215,26
DB00909,DB00224,6
DB00909,DB00227,6
DB00909,DB00243,6
DB00909,DB00263,6
DB00909,DB00486,54
DB00909,DB00661,6
DB00909,DB00934,26
DB00909,DB00976,6
DB00909,DB01072,6
DB00909,DB01104,26
DB00909,DB01118,6
DB00909,DB01175,26
DB00909,DB01242,26
DB00909,DB01501,26
DB00909,DB02703,10
DB00909,DB04841,26
DB00909,DB04855,6
DB00909,DB05246,26
DB00909,DB06636,6
DB00909,DB08883,54
DB00909,DB09072,54
DB00909,DB09118,10
DB00909,DB12332,6
DB00910,DB00203,6
DB00910,DB00243,6
DB00910,DB00254,6
DB00910,DB00257,6
DB00910,DB00285,6
DB00910,DB00436,59
DB00910,DB00673,10
DB00910,DB00834,10
DB00910,DB00999,59
DB00910,DB01021,59
DB00910,DB01149,10
DB00910,DB01263,10
DB00910,DB01324,59
DB00910,DB01325,59
DB00910,DB02300,26
DB00910,DB06636,6
DB00910,DB08873,10
DB00910,DB09048,10
DB00910,DB09054,10
DB00911,DB00263,6
DB00911,DB00343,6
DB00911,DB00705,6
DB00911,DB01264,6
DB00911,DB05521,6
DB00911,DB06290,10
DB00911,DB08873,6
DB00911,DB09118,10
DB00912,DB00104,64
DB00912,DB00166,64
DB00912,DB00215,64
DB00912,DB00243,6
DB00912,DB00257,6
DB00912,DB00284,64
DB00912,DB00440,6
DB00912,DB00476,64
DB00912,DB00672,64
DB00912,DB00675,6
DB00912,DB00685,64
DB00912,DB00715,64
DB00912,DB00817,64
DB00912,DB00861,64
DB00912,DB00945,64
DB00912,DB01023,6
DB00912,DB01104,64
DB00912,DB01118,10
DB00912,DB01168,64
DB00912,DB01175,64
DB00912,DB01211,10
DB00912,DB01367,64
DB00912,DB04576,64
DB00912,DB06203,64
DB00912,DB06290,10
DB00912,DB08865,6
DB00912,DB08918,64
DB00912,DB09330,10
DB00912,DB09543,64
DB00914,DB00243,6
DB00914,DB00285,6
DB00914,DB00363,6
DB00914,DB00472,6
DB00914,DB00496,6
DB00914,DB00679,6
DB00914,DB00752,6
DB00914,DB01242,6
DB00914,DB04855,6
DB00914,DB09118,6
DB00914,DB12332,6
DB00915,DB00502,13
DB00915,DB00898,54
DB00915,DB01623,13
DB00916,DB00169,6
DB00916,DB00177,6
DB00916,DB00203,6
DB00916,DB00343,6
DB00916,DB00549,6
DB00916,DB00619,6
DB00916,DB01015,6
DB00916,DB01095,6
DB00916,DB01101,11
DB00916,DB01211,6
DB00916,DB01232,6
DB00916,DB01319,6
DB00916,DB05812,6
DB00916,DB06414,6
DB00916,DB09048,10
DB00916,DB09063,10
DB00916,DB09167,6
DB00916,DB09238,6
DB00916,DB09268,13
DB00917,DB00176,6
DB00917,DB00201,6
DB00917,DB00207,6
DB00917,DB00268,6
DB00917,DB00281,6
DB00917,DB06210,10
DB00917,DB08881,10
DB00918,DB00188,6
DB00918,DB00195,6
DB00918,DB00201,6
DB00918,DB00203,6
DB00918,DB00206,26
DB00918,DB00207,6
DB00918,DB00208,6
DB00918,DB00213,6
DB00918,DB00227,6
DB00918,DB00281,6
DB00918,DB00377,79
DB00918,DB00408,26
DB00918,DB00508,26
DB00918,DB00582,10
DB00918,DB00678,6
DB00918,DB00757,79
DB00918,DB00904,79
DB00918,DB00952,26
DB00918,DB01015,6
DB00918,DB01023,6
DB00918,DB01026,10
DB00918,DB01029,6
DB00918,DB01100,26
DB00918,DB01104,26
DB00918,DB01142,26
DB00918,DB01168,26
DB00918,DB01175,26
DB00918,DB01232,10
DB00918,DB01239,26
DB00918,DB01356,26
DB00918,DB01624,26
DB00918,DB01626,6
DB00918,DB04896,26
DB00918,DB05219,6
DB00918,DB05521,10
DB00918,DB06216,26
DB00918,DB06595,6
DB00918,DB06708,6
DB00918,DB08815,26
DB00918,DB08873,10
DB00918,DB08881,10
DB00918,DB08918,26
DB00918,DB09054,10
DB00918,DB09119,6
DB00918,DB09128,26
DB00919,DB00328,15
DB00919,DB00390,9
DB00919,DB00511,9
DB00919,DB00512,21
DB00919,DB00712,15
DB00919,DB00784,15
DB00919,DB00788,15
DB00919,DB01050,15
DB00919,DB01097,15
DB00919,DB01250,15
DB00919,DB03585,15
DB00919,DB05676,15
DB00919,DB06725,15
DB00919,DB06737,15
DB00919,DB08797,15
DB00919,DB08976,15
DB00919,DB08991,15
DB00919,DB09212,15
DB00919,DB09218,15
DB00919,DB13167,15
DB00921,DB00091,6
DB00921,DB00169,6
DB00921,DB00182,44
DB00921,DB00188,6
DB00921,DB00220,6
DB00921,DB00241,54
DB00921,DB00246,54
DB00921,DB00252,54
DB00921,DB00254,6
DB00921,DB00270,6
DB00921,DB00289,6
DB00921,DB00297,54
DB00921,DB00327,54
DB00921,DB00333,54
DB00921,DB00338,6
DB00921,DB00363,54
DB00921,DB00402,54
DB00921,DB00423,54
DB00921,DB00433,54
DB00921,DB00436,26
DB00921,DB00458,54
DB00921,DB00470,54
DB00921,DB00474,54
DB00921,DB00486,54
DB00921,DB00497,54
DB00921,DB00508,54
DB00921,DB00524,26
DB00921,DB00594,26
DB00921,DB00606,26
DB00921,DB00614,26
DB00921,DB00628,54
DB00921,DB00645,54
DB00921,DB00700,26
DB00921,DB00721,54
DB00921,DB00742,26
DB00921,DB00752,54
DB00921,DB00754,54
DB00921,DB00774,26
DB00921,DB00808,26
DB00921,DB00854,54
DB00921,DB00880,26
DB00921,DB00898,54
DB00921,DB00906,54
DB00921,DB00976,6
DB00921,DB00985,54
DB00921,DB00999,26
DB00921,DB01002,54
DB00921,DB01023,6
DB00921,DB01041,54
DB00921,DB01069,54
DB00921,DB01076,26
DB00921,DB01086,54
DB00921,DB01100,54
DB00921,DB01106,54
DB00921,DB01168,26
DB00921,DB01171,26
DB00921,DB01176,54
DB00921,DB01202,54
DB00921,DB01215,54
DB00921,DB01242,54
DB00921,DB01254,10
DB00921,DB01319,6
DB00921,DB01355,54
DB00921,DB01356,54
DB00921,DB01365,44
DB00921,DB01367,26
DB00921,DB01433,54
DB00921,DB01501,54
DB00921,DB01563,54
DB00921,DB01576,44
DB00921,DB01618,54
DB00921,DB01626,26
DB00921,DB04855,6
DB00921,DB06274,26
DB00921,DB06282,54
DB00921,DB06288,54
DB00921,DB06697,6
DB00921,DB06717,10
DB00921,DB08865,6
DB00921,DB08880,6
DB00921,DB09054,6
DB00921,DB09073,10
DB00921,DB09224,54
DB00921,DB09244,26
DB00921,DB09245,26
DB00921,DB09272,56
DB00921,DB11609,54
DB00922,DB00232,26
DB00922,DB00264,26
DB00922,DB00275,26
DB00922,DB00310,26
DB00922,DB00335,26
DB00922,DB00571,26
DB00922,DB00622,26
DB00922,DB00695,26
DB00922,DB00752,26
DB00922,DB00780,26
DB00922,DB00790,26
DB00922,DB00808,26
DB00922,DB00883,26
DB00922,DB00899,26
DB00922,DB00925,26
DB00922,DB00999,26
DB00922,DB01113,26
DB00922,DB01158,26
DB00922,DB01197,26
DB00922,DB01224,26
DB00922,DB05271,26
DB00922,DB09112,26
DB00922,DB09242,26
DB00922,DB09286,26
DB00922,DB09292,26
DB00924,DB00181,26
DB00924,DB00189,26
DB00924,DB00195,6
DB00924,DB00207,6
DB00924,DB00246,6
DB00924,DB00279,50
DB00924,DB00289,6
DB00924,DB00296,26
DB00924,DB00363,6
DB00924,DB00377,79
DB00924,DB00388,86
DB00924,DB00423,26
DB00924,DB00468,6
DB00924,DB00476,79
DB00924,DB00477,6
DB00924,DB00492,10
DB00924,DB00496,6
DB00924,DB00608,6
DB00924,DB00625,26
DB00924,DB00661,6
DB00924,DB00673,10
DB00924,DB00691,10
DB00924,DB00722,10
DB00924,DB00768,26
DB00924,DB00790,10
DB00924,DB00857,6
DB00924,DB00871,26
DB00924,DB00892,26
DB00924,DB00949,26
DB00924,DB00951,6
DB00924,DB00953,26
DB00924,DB00967,26
DB00924,DB00996,26
DB00924,DB01002,26
DB00924,DB01114,26
DB00924,DB01156,6
DB00924,DB01176,26
DB00924,DB01197,10
DB00924,DB01209,26
DB00924,DB01211,6
DB00924,DB01224,26
DB00924,DB01227,26
DB00924,DB01232,6
DB00924,DB01239,26
DB00924,DB01261,10
DB00924,DB01408,26
